x,y
2.324487595304531,17.3302
2.402860322174838,17.314024584584587
2.478945985546008,17.29784916916917
2.552807027424697,17.281673753753754
2.624504114381608,17.26549833833834
2.6940961913162873,17.24932292292292
2.7616405334817067,17.23314750750751
2.8271927968285597,17.216972092092092
2.8908070667272425,17.200796676676674
2.9525359051234163,17.184621261261263
3.0124303961806693,17.168445845845845
3.070540190462328,17.15227043043043
3.126913547702099,17.136095015015016
3.1815973782117277,17.1199195995996
3.234637282972065,17.103744184184183
3.2860775924520587,17.087568768768772
3.3359614041989047,17.07139335335335
3.384330619240692,17.055217937937936
3.4312259773417075,17.039042522522525
3.4766870911488574,17.022867107107103
3.5207524792664606,17.006691691691692
3.5634595982953345,16.990516276276274
3.6048448738706202,16.97434086086086
3.644943730731905,16.958165445445445
3.683790621857658,16.94199003003003
3.7214190566951073,16.925814614614612
3.757861628515532,16.9096391991992
3.7931500409237477,16.893463783783783
3.8273151335498214,16.87728836836837
3.8603869069497847,16.861112952952954
3.892394546741356,16.84493753753754
3.9233664469997693,16.82876212212212
3.953330232937801,16.81258670670671
3.98231278289341,16.796411291291292
4.010340249647507,16.780235875875874
4.037438081093546,16.764060460460463
4.063631040280055,16.74788504504504
4.088943224846247,16.73170962962963
4.113398085870426,16.715534214214212
4.137018446149977,16.699358798798798
4.159826517931278,16.683183383383383
4.181843920107148,16.66700796796797
4.203091694898848,16.65083255255255
4.223590324039155,16.63465713713714
4.243359744472293,16.61848172172172
4.262419363586204,16.602306306306303
4.280788073991919,16.586130890890892
4.298484267864403,16.569955475475474
4.315525850858708,16.55378006006006
4.33193025561485,16.537604644644645
4.347714454864338,16.52142922922923
4.36289497415087,16.505253813813813
4.377487904177257,16.4890783983984
4.39150891279035,16.47290298298298
4.404973256615145,16.45672756756757
4.417895792349123,16.440552152152154
4.430290987727274,16.424376736736733
4.442172932168093,16.40820132132132
4.45355534711043,16.392025905905903
4.464451596050651,16.37585049049049
4.474874694289515,16.359675075075074
4.484837318397532,16.34349965965966
4.494351815407542,16.32732424424424
4.5034302117429,16.31114882882883
4.512084221889257,16.294973413413413
4.520325256817868,16.278797997997998
4.528164432167913,16.262622582582583
4.5356125761952635,16.24644716716717
4.542680237494643,16.23027175175175
4.549377692502194,16.21409633633634
4.555714952784996,16.19792092092092
4.561701772123972,16.181745505505504
4.5673476533964505,16.165570090090092
4.572661855264386,16.14939467467467
4.577653398674031,16.13321925925926
4.582331073172764,16.11704384384384
4.5867034430484965,16.100868428428427
4.5907788532969835,16.084693013013013
4.594565435422128,16.068517597597598
4.59807111307426,16.05234218218218
4.601303607531216,16.03616676676677
4.604270443026827,16.01999135135135
4.606978951931362,16.003815935935936
4.609436279788294,15.987640520520522
4.611649390211563,15.971465105105107
4.613625069647531,15.955289689689689
4.61536993200551,15.939114274274278
4.616890423160748,15.92293885885886
4.6181928253336135,15.906763443443442
4.619283261348554,15.89058802802803
4.620167698776353,15.874412612612609
4.620851953963079,15.858237197197198
4.621341695949007,15.84206178178178
4.621642450280666,15.825886366366365
4.621759602719181,15.80971095095095
4.6216984028478185,15.793535535535536
4.6214639675816755,15.777360120120118
4.6210612845823364,15.761184704704707
4.6204952155802035,15.745009289289289
4.619770499607133,15.72883387387387
4.618891756142,15.71265845845846
4.617863488171599,15.696483043043042
4.6166900851693455,15.680307627627627
4.615375825994111,15.664132212212213
4.613924881711436,15.647956796796798
4.612341318339331,15.63178138138138
4.610629099520818,15.615605965965969
4.608792089125247,15.599430550550547
4.6068340537804335,15.583255135135136
4.604758665337517,15.567079719719722
4.6025695032704785,15.5509043043043
4.60027005701213,15.534728888888889
4.597863728228335,15.518553473473471
4.595353833032215,15.502378058058056
4.592743604140006,15.486202642642642
4.590036192970192,15.470027227227227
4.58723467168748,15.45385181181181
4.584342035193163,15.437676396396398
4.581361203063364,15.42150098098098
4.578295021436565,15.405325565565565
4.575146264851876,15.38915015015015
4.57191763803934,15.372974734734736
4.568611777663669,15.356799319319318
