x,y
2.325076176886814,17.3302
2.4015067967469195,17.314024584584587
2.4757526472176115,17.29784916916917
2.5478724297649995,17.281673753753754
2.6179231997086094,17.26549833833834
2.6859604154583394,17.24932292292292
2.7520379861756794,17.23314750750751
2.8162083179128405,17.216972092092092
2.87852235828181,17.200796676676674
2.9390296397034215,17.184621261261263
2.997778321284467,17.168445845845845
3.0548152293695545,17.15227043043043
3.110185896812317,17.136095015015016
3.1639346010092266,17.1199195995996
3.216104400737736,17.103744184184183
3.266737171838689,17.087568768768772
3.3158736417819537,17.07139335335335
3.363553423152349,17.055217937937936
3.4098150460921284,17.039042522522525
3.4546959897345024,17.022867107107103
3.498232712661844,17.006691691691692
3.5404606824208766,16.990516276276274
3.58141440412589,16.97434086086086
3.621127448180253,16.958165445445445
3.659632477145059,16.94199003003003
3.696961271782989,16.925814614614612
3.7331447563044646,16.9096391991992
3.768213022842028,16.893463783783783
3.8021953551782754,16.87728836836837
3.835120251751551,16.861112952952954
3.8670154479628467,16.84493753753754
3.897907937806673,16.82876212212212
3.9278239948475733,16.81258670670671
3.9567891925635994,16.796411291291292
3.9848284240769907,16.780235875875874
4.011965921291779,16.764060460460463
4.038225273457403,16.74788504504504
4.063629445176584,16.73170962962963
4.088200793875324,16.715534214214212
4.111961086752053,16.699358798798798
4.1349315172225865,16.683183383383383
4.157132720876802,16.66700796796797
4.178584790962542,16.65083255255255
4.199307293411696,16.63465713713714
4.21931928142282,16.61848172172172
4.238639309614333,16.602306306306303
4.257285447761723,16.586130890890892
4.275275294131794,16.569955475475474
4.292625988426594,16.55378006006006
4.309354224349133,16.537604644644645
4.325476261802765,16.52142922922923
4.341007938735501,16.505253813813813
4.3559646826403675,16.4890783983984
4.370361521722405,16.47290298298298
4.384213095742586,16.45672756756757
4.397533666548668,16.440552152152154
4.410337128302551,16.424376736736733
4.422637017413491,16.40820132132132
4.434446522186173,16.392025905905903
4.445778492192351,16.37585049049049
4.456645447374518,16.359675075075074
4.467059586889718,16.34349965965966
4.477032797701455,16.32732424424424
4.486576662927289,16.31114882882883
4.495702469949554,16.294973413413413
4.50442121829631,16.278797997997998
4.512743627299519,16.262622582582583
4.5206801435370885,16.24644716716717
4.528240948065283,16.23027175175175
4.535435963447847,16.21409633633634
4.542274860587852,16.19792092092092
4.548767065368152,16.181745505505504
4.554921765106242,16.165570090090092
4.560747914828924,16.14939467467467
