x,y
1.4486727893464608,16.4403
1.4792722099538378,16.424968488488492
1.508978681945535,16.409636976976977
1.5378165848385295,16.394305465465468
1.5658096049582544,16.378973953953956
1.5929807564302338,16.363642442442444
1.6193524014922778,16.348310930930936
1.6449462701506343,16.33297941941942
1.669783479202735,16.317647907907908
1.693884550648355,16.3023163963964
1.7172694295100857,16.286984884884887
1.7399575010834418,16.271653373373375
1.761967607635996,16.256321861861867
1.78331806457436,16.24099035035035
1.8040266760971229,16.22565883883884
1.8241107503511258,16.21032732732733
1.8435871141079583,16.194995815815815
1.8624721269768045,16.179664304304307
1.8807816951693357,16.1643327927928
1.8985312848316533,16.14900128128128
1.9157359349578273,16.13366976976977
1.9324102698990675,16.11833825825826
1.9485685114819589,16.103006746746747
1.9642244907488782,16.08767523523524
1.9793916593330843,16.072343723723726
1.9940831004806379,16.057012212212214
2.008311539730851,16.041680700700702
2.0220893552665085,16.02634918918919
2.0354285879448,16.01101767767768
2.048340951019419,15.99568616616617
2.060837839563982,15.980354654654656
2.07293033960657,15.965023143143144
2.084629236984793,15.949691631631636
2.095945025930526,15.934360120120122
2.1068879173931023,15.91902860860861
2.1174678471094346,15.903697097097101
2.1276944834293134,15.888365585585584
2.1375772349037416,15.873034074074075
2.147125257644001,15.857702562562563
2.156347462458793,15.84237105105105
2.165252521776612,15.827039539539541
2.173848876360217,15.811708028028029
2.1821447418198683,15.796376516516515
2.1901481149317528,15.781045005005007
2.197866779767783,15.765713493493495
2.205308313642802,15.750381981981981
2.2124800928849573,15.735050470470473
2.219389298434866,15.71971895895896
2.2260429212789608,15.704387447447449
2.2324477677222587,15.689055935935938
2.238610464505605,15.673724424424426
2.2445374637722724,15.658392912912914
2.2502350478886237,15.643061401401404
2.2557093341234467,15.627729889889888
2.260966279190307,15.61239837837838
2.266011683657249,15.597066866866871
2.2708511962279205,15.581735355355354
2.2754903178981385,15.566403843843846
2.2799344059917503,15.551072332332332
2.284188678079492,15.53574082082082
2.2882582157844995,15.520409309309311
2.292147968477919,15.5050777977978
2.2958627568680017,15.489746286286286
2.2994072764859776,15.474414774774777
2.30278610107182,15.459083263263265
2.306003685862993,15.443751751751751
2.309064370789115,15.428420240240243
2.31197238357543,15.41308872872873
2.314731842757807,15.397757217217217
2.317346760612001,15.382425705705709
2.319821045999732,15.367094194194197
2.3221585071340995,15.351762682682683
2.324362854266767,15.336431171171174
2.326437702299279,15.321099659659659
2.3283865733207563,15.30576814814815
2.3302128990742035,15.290436636636636
2.331920023353546,15.275105125125124
2.3335112043334734,15.259773613613616
2.33498961683408,15.244442102102102
2.3363583545222424,15.22911059059059
2.337620432051624,15.213779079079082
2.3387787871431005,15.198447567567568
2.339836282607382,15.183116056056056
2.340795708311542,15.167784544544547
2.341659783091079,15.152453033033035
2.342431156609147,15.137121521521522
2.3431124111644737,15.121790010010013
2.343706063449482,15.106458498498501
2.344214566260076,15.091126986986987
2.344640310158484,15.075795475475479
2.344985625090538,15.060463963963963
2.3452527819587186,15.045132452452453
2.345443994152232,15.029800940940941
2.345561419035369,15.014469429429429
2.3456071593953705,14.999137917917919
2.3455832648509323,14.983806406406407
2.3454917332225156,14.968474894894895
2.3453345118655426,14.953143383383386
2.3451134989675513,14.937811871871872
2.3448305448103284,14.92248036036036
2.3444874529980444,14.907148848848852
2.3440859816523365,14.891817337337338
2.3436278445752983,14.876485825825826
2.34311471238128,14.861154314314318
2.342548213598395,14.845822802802804
2.341929935740567,14.830491291291292
2.34126142635099,14.815159779779783
2.3405441940177676,14.799828268268266
2.3397797093625483,14.784496756756758
2.3389694060028914,14.769165245245249
2.3381146814891216,14.753833733733732
2.337216898216381,14.738502222222223
2.3362773843125595,14.723170710710711
2.3352974345028055,14.707839199199197
2.3342783109512366,14.692507687687689
2.333221244080521,14.677176176176177
2.3321274333699136,14.661844664664665
2.330998048132364,14.646513153153155
2.3298342282712703,14.631181641641643
2.3286370850174407,14.61585013013013
2.327407701646812,14.600518618618622
2.3261471341794513,14.585187107107108
