x,y
1.4488451689970012,16.4403
1.4768217944561584,16.424968488488492
1.50399870803238,16.409636976976977
1.530397396780648,16.394305465465468
1.5560387452012814,16.378973953953956
1.5809430532626059,16.363642442442444
1.605130053846843,16.348310930930936
1.6286189296388538,16.33297941941942
1.6514283294767766,16.317647907907908
1.6735763841828963,16.3023163963964
1.6950807218923183,16.286984884884887
1.715958482896554,16.271653373373375
1.7362263340183304,16.256321861861867
1.755900482533471,16.24099035035035
1.7749966896551088,16.22565883883884
1.7935302835948588,16.21032732732733
1.8115161722152044,16.194995815815815
1.8289688552866696,16.179664304304307
1.8459024363630478,16.1643327927928
1.8623306342873152,16.14900128128128
1.8782667943405333,16.13366976976977
1.8937238990455771,16.11833825825826
1.9087145786370399,16.103006746746747
1.9232511212084007,16.08767523523524
1.9373454825470118,16.072343723723726
1.951009295667181,16.057012212212214
1.9642538800512586,16.041680700700702
1.9770902506082295,16.02634918918919
1.989529126359073,16.01101767767768
2.0015809388577543,15.99568616616617
2.0132558403564342,15.980354654654656
2.024563711723217,15.965023143143144
2.035514170120387,15.949691631631636
2.046116576450925,15.934360120120122
2.056380042580711,15.91902860860861
2.066313438343648,15.903697097097101
2.0759253983366777,15.888365585585584
2.0852243285113707,15.873034074074075
2.0942184125686403,15.857702562562563
2.102915618162796,15.84237105105105
2.1113237029210508,15.827039539539541
2.1194502202842926,15.811708028028029
2.1273025251748043,15.796376516516515
2.1348877794964043,15.781045005005007
2.1422129574722613,15.765713493493495
2.1492848508255227,15.750381981981981
2.1561100738076737,15.735050470470473
2.1626950680793993,15.71971895895896
2.169046107448574,15.704387447447449
2.1751693024698087,15.689055935935938
2.181070604909909,15.673724424424426
2.186755812083357,15.658392912912914
2.1922305710619034,15.643061401401404
2.197500382762124,15.627729889889888
2.2025706059147256,15.61239837837838
2.207446460919252,15.597066866866871
2.212133033587701,15.581735355355354
2.2166352787804757,15.566403843843846
2.2209580239379556,15.551072332332332
2.22510597251089,15.53574082082082
2.2290837072927014,15.520409309309311
2.2328956936566673,15.5050777977978
2.2365462827008997,15.489746286286286
2.240039714303895,15.474414774774777
2.2433801200933776,15.459083263263265
2.2465715263310386,15.443751751751751
2.249617856715731,15.428420240240243
2.2525229351075504,15.41308872872873
2.2552904881751874,15.397757217217217
2.2579241479688577,15.382425705705709
2.2604274544210337,15.367094194194197
2.262803857777111,15.351762682682683
2.2650567209581407,15.336431171171174
2.2671893218576074,15.321099659659659
2.269204855574234,15.30576814814815
2.2711064365827034,15.290436636636636
2.2728971008441246,15.275105125125124
2.274579807858035,15.259773613613616
2.2761574426576545,15.244442102102102
2.277632817750055,15.22911059059059
2.279008675002874,15.213779079079082
2.2802876874791225,15.198447567567568
2.281472461221622,15.183116056056056
2.2825655369885256,15.167784544544547
2.2835693919413553,15.152453033033035
2.2844864412869335,15.137121521521522
2.2853190398745546,15.121790010010013
2.2860694837496727,15.106458498498501
2.2867400116653864,15.091126986986987
2.2873328065529277,15.075795475475479
2.2878499969523265,15.060463963963963
2.2882936584044176,15.045132452452453
2.2886658148052748,15.029800940940941
2.2889684397241723,15.014469429429429
2.289203457686093,14.999137917917919
2.289372745419816,14.983806406406407
2.2894781330725493,14.968474894894895
2.2895214053920645,14.953143383383386
2.289504302877263,14.937811871871872
2.2894285228980484,14.92248036036036
2.2892957207854,14.907148848848852
2.289107510892461,14.891817337337338
2.2888654676274856,14.876485825825826
2.2885711264594097,14.861154314314318
2.2882259848968367,14.845822802802804
2.2878315034411694,14.830491291291292
2.287389106514618,14.815159779779783
2.2869001833637816,14.799828268268266
2.2863660889394923,14.784496756756758
2.2857881447535706,14.769165245245249
2.285167639713144,14.753833733733732
2.284505830933149,14.738502222222223
2.283803944527615,14.723170710710711
2.283063176380322,14.707839199199197
2.2822846928954035,14.692507687687689
2.2814696317284375,14.677176176176177
2.280619102498574,14.661844664664665
2.2797341874822106,14.646513153153155
2.278815942288727,14.631181641641643
2.277865396518764,14.61585013013013
2.2768835544055337,14.600518618618622
2.2758713954396095,14.585187107107108
2.274829874977661,14.569855595595596
2.273759924835555,14.554524084084088
2.2726624538662614,14.539192572572574
2.271538348522963,14.523861061061062
2.270388473407775,14.508529549549554
2.269213671806468,14.493198038038036
2.268014766209559,14.477866526526528
2.2667925588201507,14.462535015015016
2.265547832048861,14.447203503503502
2.264281348996206,14.431871991991994
2.262993853922755,14.416540480480482
2.2616860727073984,14.401208968968968
2.260358713294035,14.38587745745746
2.2590124661269972,14.370545945945947
2.257648004575504,14.355214434434433
2.2562659853474405,14.339882922922925
2.254867048892745,14.324551411411413
2.2534518197966733,14.309219899899901
2.252020907163223,14.29388838838839
2.2505749049889543,14.278556876876879
2.249114392527481,14.263225365365367
2.24763993464487,14.247893853853856
2.2461520821661836,14.23256234234234
2.2446513722134047,14.217230830830832
2.2431383285349615,14.201899319319319
2.2416134618270815,14.186567807807807
2.2400772700471823,14.171236296296298
2.2385302387195045,14.155904784784784
2.2369728412331944,14.140573273273272
2.2354055391330316,14.125241761761764
2.2338287824029837,14.109910250250252
2.2322430097427906,14.094578738738738
2.230648648837742,14.07924722722723
2.2290461166218316,14.063915715715718
2.2274358195344623,14.048584204204204
2.225818153770861,14.033252692692695
2.2241935055263675,14.017921181181183
2.2225622512347574,14.00258966966967
2.2209247578007503,13.987258158158161
2.219281382826848,13.971926646646649
