x,y
0.16516212589331664,0.411475409836065
0.16847614080508458,0.41106516352417943
0.17164845275332297,0.41065491721229364
0.1746843367540751,0.41024467090040806
0.17758887106376053,0.4098344245885224
0.18036694479034823,0.4094241782766367
0.18302326519601636,0.4090139319647511
0.18556236470442788,0.4086036856528654
0.1879886076251787,0.40819343934097974
0.19030619660741246,0.40778319302909416
0.19251917883405126,0.4073729467172085
0.19463145196760115,0.4069627004053228
0.19664676985798685,0.4065524540934372
0.1985687480224198,0.4061422077815515
0.20040086890686135,0.40573196146966584
0.20214648693821194,0.40532171515778026
0.2038088333759721,0.40491146884589446
0.20539102097172027,0.4045012225340089
0.20689604844440324,0.4040909762221233
0.2083268047790745,0.4036807299102375
0.20968607335638817,0.40327048359835194
0.21097653591984206,0.40286023728646625
0.21220077638745072,0.40244999097458056
0.21336128451425124,0.402039744662695
0.2144604594117605,0.4016294983508093
0.21550061293024111,0.4012192520389236
0.21648397290938612,0.40080900572703804
0.21741268630278235,0.40039875941515235
0.21828882218129414,0.39998851310326666
0.21911437462028074,0.39957826679138103
0.21989126547535576,0.39916802047949534
0.22062134705119776,0.39875777416760966
0.22130640466772467,0.3983475278557241
0.22194815912776947,0.3979372815438384
0.2225482690902129,0.3975270352319527
0.22310833335236602,0.39711678892006713
0.22362989304523745,0.39670654260818133
0.22411443374516127,0.39629629629629576
0.22456338750512414,0.39588604998441007
0.224978134808983,0.3954758036725244
0.22536000645163812,0.3950655573606388
0.22571028534809404,0.3946553110487531
0.22603020827422088,0.39424506473686743
0.226320967541913,0.39383481842498186
0.22658371261122898,0.39342457211309617
0.22681955164198905,0.3930143258012105
0.2270295529872088,0.3926040794893249
0.2272147466306443,0.3921938331774392
0.22737612557063447,0.39178358686555353
0.22751464715233533,0.39137334055366796
0.22763123435035687,0.39096309424178227
0.2277267770037285,0.3905528479298966
0.22780213300504215,0.390142601618011
0.22785812944555003,0.3897323553061252
0.22789556371791458,0.38932210899423964
0.22791520457824782,0.38891186268235406
0.2279177931690057,0.38850161637046826
0.2279040440042416,0.3880913700585827
0.22787464591866316,0.387681123746697
0.22783026298187872,0.3872708774348113
0.22777153537916198,0.38686063112292574
0.22769908026001429,0.38645038481104005
0.22761349255574886,0.38604013849915436
0.22751534576727447,0.3856298921872688
0.22740519272421117,0.3852196458753831
0.22728356631642058,0.3848093995634974
0.2271509801989962,0.3843991532516118
0.22700792947171358,0.3839889069397261
0.22685489133390332,0.3835786606278404
0.22669232571567066,0.38316841431595483
0.22652067588634958,0.38275816800406914
0.22634036904104432,0.38234792169218346
0.2261518168660781,0.3819376753802979
0.22595541608413733,0.3815274290684121
0.22575154897986632,0.3811171827565265
0.22554058390664208,0.3807069364446408
0.22532287577522772,0.38029669013275513
0.22509876652497535,0.37988644382086956
0.22486858557822617,0.37947619750898387
0.2246326502785288,0.3790659511970982
0.22439126631327033,0.3786557048852126
0.22414472812129935,0.3782454585733269
0.22389331928608674,0.37783521226144123
0.22363731291496153,0.37742496594955566
0.22337697200492718,0.37701471963766997
0.22311254979555206,0.3766044733257843
0.2228442901094069,0.3761942270138987
0.22257242768050128,0.375783980702013
0.22229718847115815,0.37537373439012733
0.22201878997774696,0.37496348807824176
0.22173744152567795,0.37455324176635596
0.22145334455404958,0.3741429954544704
0.22116669289032148,0.3737327491425847
0.22087767301537486,0.373322502830699
0.220586464319306,0.37291225651881343
0.22029323934828815,0.37250201020692775
0.21999816404282185,0.37209176389504206
0.2197013979676839,0.3716815175831565
0.219403094533872,0.3712712712712708
0.21910340121283312,0.3708610249593851
0.21880245974324913,0.3704507786474995
0.21850040633064863,0.3700405323356138
0.21819737184009738,0.3696302860237281
0.21789348198221745,0.36922003971184253
0.2175888574927684,0.36880979339995684
0.21728361430602278,0.36839954708807116
0.21697786372215278,0.3679893007761856
0.21667171256884277,0.3675790544642998
0.21636526335733014,0.3671688081524142
0.21605861443307123,0.36675856184052863
0.21575186012122313,0.36634831552864283
0.2154450908671229,0.36593806921675726
0.21513839337193968,0.36552782290487157
0.21483185072367106,0.3651175765929859
0.21452554252364447,0.3647073302811003
0.2142195450086832,0.3642970839692146
0.2139139311690878,0.36388683765732893
0.21360877086257868,0.36347659134544336
0.21330413092434164,0.36306634503355767
0.21300007527331136,0.362656098721672
0.2126966650148248,0.3622458524097864
0.21239395853976925,0.3618356060979007
0.21209201162034785,0.36142535978601503
0.21179087750257994,0.36101511347412946
0.21149060699564823,0.36060486716224377
0.21119124855820282,0.3601946208503581
0.21089284838172706,0.3597843745384725
0.21059545047106656,0.3593741282265867
0.21029909672221872,0.35896388191470113
0.21000382699747783,0.35855363560281545
0.20970967919802586,0.35814338929092976
0.20941668933405821,0.3577331429790442
0.20912489159252642,0.3573228966671585
0.20883431840258262,0.3569126503552728
0.20854500049880148,0.35650240404338723
0.2082569669822581,0.35609215773150155
0.20797024537953335,0.35568191141961586
0.20768486169971848,0.35527166510773023
0.20740084048948698,0.35486141879584454
0.2071182048862984,0.35445117248395885
0.20683697666980033,0.3540409261720733
0.20655717631148646,0.3536306798601876
0.20627882302267267,0.3532204335483019
0.2060019348008471,0.35281018723641633
0.20572652847444875,0.35239994092453053
0.2054526197461293,0.35198969461264495
0.20518022323454796,0.35157944830075927
0.20490935251475026,0.3511692019888736
0.20464002015717742,0.350758955676988
0.20437223776535335,0.3503487093651023
0.20410601601229372,0.34993846305321663
0.20384136467567965,0.34952821674133105
0.2035782926718384,0.34911797042944537
0.20331680808857058,0.3487077241175597
0.20305691821686242,0.3482974778056741
0.2027986295815221,0.3478872314937884
0.20254194797077366,0.34747698518190273
0.20228687846484625,0.34706673887001716
0.20203342546358977,0.34665649255813147
0.2017815927131521,0.3462462462462458
0.20153138333174664,0.3458359999343602
0.2012827998345432,0.3454257536224745
0.20103584415770884,0.34501550731058883
0.2007905176816302,0.34460526099870314
0.2005468212533414,0.34419501468681746
