x,y
0.06459547622181548,0.350819672131147
0.07191704763897952,0.3504685012881729
0.07892555819337524,0.3501173304451987
0.08563266184785906,0.3497661596022246
0.09204957786910303,0.3494149887592505
0.09818710764277216,0.34906381791627633
0.10405565080711004,0.3487126470733023
0.10966522073394054,0.34836147623032815
0.11502545938482497,0.348010305387354
0.12014565156887433,0.3476591345443799
0.12503473862751008,0.34730796370140576
0.12970133157038627,0.3469567928584316
0.13415372368556713,0.3466056220154576
0.13839990264606522,0.34625445117248344
0.14244756213386167,0.3459032803295093
0.1463041130015838,0.34555210948653525
0.14997669399115954,0.345200938643561
0.15347218202788704,0.34484976780058696
0.15679720210758355,0.34449859695761287
0.15995813679368226,0.3441474261146386
0.16296113534042084,0.3437962552716646
0.16581212245757415,0.34344508442869043
0.16851680673148933,0.3430939135857163
0.17108068871656967,0.34274274274274225
0.17350906871072452,0.3423915718997681
0.1758070542277262,0.34204040105679395
0.17797956717886754,0.34168923021381986
0.18003135077576135,0.3413380593708457
0.18196697616564284,0.34098688852787157
0.18379084881002694,0.34063571768489753
0.18550721461712555,0.3402845468419234
0.18712016583798513,0.33993337599894924
0.18863364673587224,0.33958220515597515
0.190051459038049,0.339231034313001
0.191377267178676,0.33887986347002685
0.1926146033412244,0.3385286926270528
0.19376687230842576,0.33817752178407856
0.19483735612743847,0.3378263509411045
0.19582921859761038,0.3374751800981304
0.19674550958788206,0.33712400925515623
0.19758916919060782,0.33677283841218214
0.19836303171826894,0.336421667569208
0.19906982954929509,0.33607049672623385
0.1997121968289506,0.3357193258832598
0.2002926730309959,0.33536815504028566
0.20081370638559343,0.3350169841973115
0.20127765717871368,0.3346658133543375
0.20168680092806826,0.33431464251136334
0.2020433314403989,0.3339634716683892
0.20234936375474977,0.3336123008254151
0.20260693697616483,0.33326112998244095
0.20281801700406749,0.3329099591394668
0.20298449915940436,0.33255878829649277
0.20310821071448207,0.3322076174535185
0.20319091332924508,0.3318564466105445
0.20323430539761314,0.3315052757675704
0.2032400243073369,0.3311541049245962
0.2032096486166938,0.3308029340816221
0.20314470015121577,0.33045176323864794
0.20304664602351197,0.3301005923956738
0.20291690057911987,0.32974942155269976
0.2027568272712132,0.3293982507097256
0.20256774046687037,0.32904707986675147
0.20235090718750612,0.3286959090237774
0.20210754878596662,0.32834473818080323
0.20183884256268148,0.3279935673378291
0.2015459233231814,0.32764239649485505
0.2012298848791907,0.3272912256518809
0.2008917814954223,0.32694005480890675
0.2005326292841153,0.32658888396593266
0.20015340754927774,0.3262377131229585
0.1997550600825182,0.32588654227998437
0.19933849641227808,0.32553537143701033
0.19890459300820457,0.3251842005940361
