x,y
0.16571834287173884,0.411475409836065
0.1677882902451813,0.41106516352417943
0.16979906816968468,0.41065491721229364
0.17175226643931074,0.41024467090040806
0.17364943026603097,0.4098344245885224
0.17549206161319608,0.4094241782766367
0.17728162048633048,0.4090139319647511
0.17901952618270445,0.4086036856528654
0.18070715850109234,0.40819343934097974
0.1823458589130745,0.40778319302909416
0.18393693169718217,0.4073729467172085
0.18548164503715117,0.4069627004053228
0.18698123208549233,0.4065524540934372
0.1884368919935497,0.4061422077815515
0.18984979090917675,0.40573196146966584
0.19122106294311245,0.40532171515778026
0.19255181110511163,0.40491146884589446
0.1938431082108345,0.4045012225340089
0.19509599776047643,0.4040909762221233
0.1963114947900726,0.4036807299102375
0.19749058669638833,0.40327048359835194
0.19863423403626995,0.40286023728646625
0.19974337130129735,0.40244999097458056
0.2008189076685569,0.402039744662695
0.2018617277283171,0.4016294983508093
0.20287269218936668,0.4012192520389236
0.20385263856274835,0.40080900572703804
0.20480238182459123,0.40039875941515235
0.20572271505872716,0.39998851310326666
0.206614410079747,0.39957826679138103
0.20747821803713168,0.39916802047949534
0.20831487000107451,0.39875777416760966
0.2091250775305818,0.3983475278557241
0.20990953322442898,0.3979372815438384
0.2106689112555207,0.3975270352319527
0.21140386788918886,0.39711678892006713
0.21211504198594514,0.39670654260818133
0.21280305548918313,0.39629629629629576
0.21346851389831273,0.39588604998441007
0.21411200672778907,0.3954758036725244
0.21473410795248604,0.3950655573606388
0.2153353764398465,0.3946553110487531
0.21591635636922762,0.39424506473686743
0.21647757763884826,0.39383481842498186
0.21701955626072528,0.39342457211309617
0.2175427947439805,0.3930143258012105
0.2180477824668811,0.3926040794893249
0.21853499603796714,0.3921938331774392
0.21900489964660802,0.39178358686555353
0.21945794540331603,0.39137334055366796
0.21989457367013854,0.39096309424178227
0.2203152133814338,0.3905528479298966
0.22072028235533192,0.390142601618011
0.2211101875961671,0.3897323553061252
0.22148532558816034,0.38932210899423964
0.2218460825806232,0.38891186268235406
0.22219283486494237,0.38850161637046826
0.22252594904359776,0.3880913700585827
0.22284578229145854,0.387681123746697
0.22315268260959217,0.3872708774348113
0.2234469890718165,0.38686063112292574
0.22372903206421418,0.38645038481104005
0.22399913351782438,0.38604013849915436
0.22425760713471854,0.3856298921872688
0.22450475860766034,0.3852196458753831
0.22474088583354318,0.3848093995634974
0.2249662791207943,0.3843991532516118
0.2251812213909251,0.3839889069397261
