x,y
0.0646149622784058,0.350819672131147
0.06519723876807348,0.3504685012881729
0.06576287088336437,0.3501173304451987
0.06631230583357349,0.3497661596022246
0.06684597828704751,0.3494149887592505
0.06736431074628998,0.34906381791627633
0.06786771391106196,0.3487126470733023
0.06835658702988678,0.34836147623032815
0.06883131824035539,0.348010305387354
0.06929228489861353,0.3476591345443799
0.06973985389839696,0.34730796370140576
0.07017438197997042,0.3469567928584316
0.07059621602931009,0.3466056220154576
0.07100569336785903,0.34625445117248344
0.07140314203317384,0.3459032803295093
0.07178888105076617,0.34555210948653525
0.0721632206974365,0.345200938643561
0.07252646275638214,0.34484976780058696
0.07287890076435602,0.34449859695761287
0.07322082025113877,0.3441474261146386
0.07355249897158048,0.3437962552716646
0.07387420713045825,0.34344508442869043
0.07418620760038602,0.3430939135857163
0.07448875613300705,0.34274274274274225
0.07478210156368939,0.3423915718997681
0.07506648600993727,0.34204040105679395
0.07534214506372583,0.34168923021381986
0.07560930797795573,0.3413380593708457
0.07586819784722132,0.34098688852787157
0.07611903178307645,0.34063571768489753
0.07636202108397666,0.3402845468419234
0.07659737140007093,0.33993337599894924
0.07682528289300866,0.33958220515597515
0.07704595039092361,0.339231034313001
0.07725956353874944,0.33887986347002685
0.07746630694401707,0.3385286926270528
0.07766636031827902,0.33817752178407856
0.07785989861430011,0.3378263509411045
0.07804709215915019,0.3374751800981304
0.0782281067833291,0.33712400925515623
0.07840310394605025,0.33677283841218214
0.07857224085680453,0.336421667569208
0.07873567059332236,0.33607049672623385
0.07889354221604775,0.3357193258832598
0.07904600087923427,0.33536815504028566
0.07919318793876913,0.3350169841973115
0.07933524105682827,0.3346658133543375
0.0794722943034616,0.33431464251136334
0.07960447825520456,0.3339634716683892
0.07973192009080837,0.3336123008254151
0.07985474368417939,0.33326112998244095
0.0799730696946134,0.3329099591394668
0.08008701565440969,0.33255878829649277
0.08019669605394514,0.3322076174535185
0.08030222242428736,0.3318564466105445
0.08040370341742246,0.3315052757675704
0.08050124488417087,0.3311541049245962
0.0805949499498622,0.3308029340816221
0.08068491908783777,0.33045176323864794
0.08077125019084719,0.3301005923956738
0.08085403864040352,0.32974942155269976
0.08093337737415865,0.3293982507097256
0.08100935695135957,0.32904707986675147
0.08108206561644342,0.3286959090237774
0.081151589360828,0.32834473818080323
0.08121801198295167,0.3279935673378291
0.08128141514661615,0.32764239649485505
0.08134187843768273,0.3272912256518809
0.08139947941917156,0.32694005480890675
0.08145429368481184,0.32658888396593266
0.08150639491108959,0.3262377131229585
0.08155585490783693,0.32588654227998437
0.08160274366740754,0.32553537143701033
0.0816471294124795,0.3251842005940361
0.08168907864252646,0.32483302975106204
0.08172865617899694,0.3244818589080879
0.08176592520923918,0.32413068806511375
0.08180094732920964,0.3237795172221397
0.08183378258499992,0.32342834637916557
0.08186448951321755,0.32307717553619136
0.08189312518025411,0.3227260046932173
0.08191974522047299,0.3223748338502432
0.08194440387334878,0.32202366300726903
0.08196715401958862,0.321672492164295
0.08198804721626535,0.32132132132132085
0.08200713373099083,0.3209701504783467
0.08202446257515789,0.3206189796353726
0.08204008153627722,0.32026780879239847
0.08205403720943573,0.3199166379494243
0.08206637502790187,0.3195654671064503
0.082077139292902,0.319214296263476
0.08208637320259213,0.318863125420502
0.08209411888024776,0.31851195457752784
0.08210041740169448,0.3181607837345537
0.0821053088220009,0.3178096128915796
0.08210883220145493,0.31745844204860546
0.08211102563084395,0.3171072712056313
0.08211192625605854,0.3167561003626573
0.08211157030203907,0.31640492951968313
0.08210999309608374,0.316053758676709
0.0821072290905361,0.3157025878337349
0.08210331188486948,0.31535141699076075
0.08209827424718572,0.3150002461477866
0.08209214813514401,0.31464907530481256
0.08208496471633653,0.3142979044618384
0.08207675438812592,0.31394673361886427
0.08206754679695992,0.31359556277589024
0.08205737085717756,0.313244391932916
0.08204625476932127,0.31289322108994194
0.0820342260379686,0.31254205024696785
0.0820213114890968,0.3121908794039936
0.08200753728699334,0.31183970856101956
0.08199292895072503,0.3114885377180454
0.08197751137017756,0.31113736687507126
0.08196130882167775,0.31078619603209723
0.08194434498320988,0.3104350251891231
0.08192664294923699,0.31008385434614893
0.08190822524513847,0.30973268350317484
0.08188911384127395,0.3093815126602007
0.08186933016668423,0.30903034181722655
0.08184889512243866,0.3086791709742525
0.08182782909463898,0.30832800013127837
0.08180615196708885,0.3079768292883042
0.08178388313363807,0.30762565844533013
0.08176104151021049,0.307274487602356
0.08173764554652402,0.30692331675938184
0.08171371323751106,0.3065721459164078
0.08168926213444778,0.30622097507343354
0.0816643093557994,0.3058698042304595
0.08163887159778997,0.30551863338748536
0.08161296514470326,0.3051674625445112
0.08158660587892262,0.3048162917015371
0.08155980929071621,0.304465120858563
0.08153259048777506,0.30411395001558883
0.08150496420450981,0.3037627791726148
0.08147694481111326,0.30341160832964065
0.08144854632239454,0.3030604374866665
0.081419782406391,0.30270926664369247
0.08139066639276392,0.3023580958007183
0.08136121128098359,0.3020069249577441
0.08133142974830936,0.3016557541147701
0.08130133415757006,0.30130458327179593
0.08127093656475015,0.3009534124288218
0.08124024872638655,0.30060224158584775
0.08120928210678129,0.3002510707428735
0.08117804788503466,0.29989989989989946
0.08114655696190372,0.2995487290569253
0.08111481996649046,0.29919755821395116
0.08108284726276457,0.2988463873709771
0.0810506489559244,0.2984952165280029
0.0810182348986011,0.2981440456850288
0.08098561469690936,0.29779287484205474
0.0809527977163492,0.2974417039990806
0.08091979308756235,0.29709053315610645
0.08088660971194722,0.29673936231313236
0.08085325626713587,0.2963881914701582
0.08081974121233684,0.29603702062718407
0.08078607279354699,0.29568584978421003
0.08075225904863595,0.2953346789412359
0.08071830781230616,0.29498350809826174
0.08068422672093223,0.29463233725528765
0.08065002321728207,0.2942811664123135
0.08061570455512322,0.29392999556933935
0.08058127780371714,0.2935788247263652
0.08054674985220452,0.29322765388339106
0.08051212741388397,0.292876483040417
0.08047741703038735,0.2925253121974429
0.08044262507575396,0.29217414135446873
0.0804077577604061,0.2918229705114947
0.08037282113502904,0.2914717996685205
0.08033782109435705,0.29112062882554635
0.08030276338086861,0.2907694579825723
0.08026765358839233,0.29041828713959816
0.08023249716562664,0.290067116296624
0.08019729941957474,0.28971594545365
0.08016206551889725,0.28936477461067583
0.0801268004971846,0.2890136037677017
0.0800915092561512,0.2886624329247276
0.0800561965687531,0.28831126208175345
0.08002086708223141,0.2879600912387793
0.07998552532108313,0.28760892039580527
0.07995017568996114,0.287257749552831
0.07991482247650518,0.286906578709857
0.07987946985410566,0.2865554078668828
0.07984412188460178,0.2862042370239087
0.07980878252091564,0.2858530661809346
0.0797734556096239,0.28550189533796044
0.0797381448934687,0.2851507244949863
0.07970285401380903,0.28479955365201226
0.07966758651301428,0.2844483828090381
0.07963234583680141,0.28409721196606397
0.0795971353365168,0.2837460411230899
0.07956195827136439,0.28339487028011573
0.07952681781058163,0.2830436994371416
0.07949171703556396,0.28269252859416755
0.0794566589419396,0.2823413577511934
0.07942164644159548,0.28199018690821925
0.0793866823646559,0.2816390160652452
0.07935176946141463,0.28128784522227096
0.07931691040422195,0.2809366743792969
0.07928210778932743,0.2805855035363227
0.0792473641386798,0.2802343326933486
0.07921268190168473,0.27988316185037454
0.07917806345692163,0.2795319910074004
0.07914351111382044,0.27918082016442625
0.07910902711429951,0.2788296493214522
0.0790746136343651,0.27847847847847806
0.0790402727856741,0.2781273076355039
0.07900600661706,0.2777761367925298
0.07897181711602394,0.2774249659495557
0.07893770621019072,0.27707379510658153
0.07890367576873152,0.2767226242636075
0.07886972760375333,0.27637145342063335
0.07883586347165639,0.2760202825776592
0.07880208507446035,0.2756691117346851
0.07876839406109959,0.27531794089171097
0.07873479202868883,0.2749667700487368
0.07870128052375944,0.2746155992057628
0.07866786104346732,0.2742644283627885
0.07863453503677287,0.2739132575198145
