x,y
-0.5888697646623177,0.0071371382820542
-0.5759286992485925,0.008118269225321915
-0.5633575542101575,0.009099400168589757
-0.5511463903431413,0.010080531111857471
-0.5392855471656121,0.011061662055125314
-0.5277656345808842,0.012042792998393028
-0.5165775248076245,0.013023923941660742
-0.5057123445676759,0.014005054884928585
-0.49516146752279067,0.014986185828196299
-0.48491650695179234,0.01596731677146414
-0.4749693086600348,0.016948447714731855
-0.4653119441132503,0.01792957865799957
-0.45593670378823453,0.018910709601267412
-0.44683609073304414,0.019891840544535126
-0.4380028143296432,0.02087297148780297
-0.42942978425223555,0.021854102431070683
-0.4211101046146871,0.022835233374338525
-0.4130370683007625,0.02381636431760624
-0.40520415147103456,0.024797495260873957
-0.3976050082406282,0.025778626204141796
-0.39023346552210536,0.026759757147409514
-0.3830835180280162,0.027740888090677353
-0.376149323427866,0.02872201903394507
-0.36942519765436943,0.029703149977212785
-0.3629056103541096,0.030684280920480624
-0.3565851804778485,0.03166541186374834
-0.35045867200590375,0.03264654280701618
-0.34452098980419976,0.033627673750283894
-0.33876717560670594,0.03460880469355161
-0.33319240412016343,0.035589935636819454
-0.3277919792471286,0.036571066580087165
-0.32256133042348273,0.03755219752335501
-0.3174960090667329,0.038533328466622725
-0.3125916851315004,0.039514459409890436
-0.3078441437687647,0.04049559035315828
-0.30324928208552626,0.041476721296425996
-0.29880310600165605,0.04245785223969384
-0.29450172720084067,0.04343898318296155
-0.2903413601726018,0.04442011412622939
-0.2863183193425024,0.04540124506949711
-0.2824290162877229,0.04638237601276483
-0.278669957035312,0.04736350695603266
-0.2750377394404853,0.04834463789930038
-0.27152905064244315,0.0493257688425681
-0.2681406645952718,0.05030689978583594
-0.2648694396715564,0.05128803072910365
-0.2617123163364272,0.05226916167237149
-0.2586663148898333,0.05325029261563921
-0.2557285332749055,0.054231423558907046
-0.2528961449503566,0.055212554502174764
-0.25016639682490815,0.05619368544544248
-0.2475366072518383,0.057174816388710324
-0.24500416408176473,0.058155947331978035
-0.2425665227718744,0.05913707827524588
-0.24022120454985402,0.060118209218513595
-0.23796579463082962,0.061099340161781306
-0.23579794048569253,0.06208047110504915
-0.23371535015922945,0.06306160204831686
-0.23171579063653142,0.06404273299158471
-0.22979708625620943,0.06502386393485242
-0.22795711716897918,0.06600499487812013
-0.22619381784024747,0.06698612582138798
-0.22450517559534894,0.06796725676465569
-0.22288922920614843,0.06894838770792353
-0.22134406751775287,0.06992951865119125
-0.21986782811412514,0.07091064959445909
-0.2184586960214187,0.07189178053772681
-0.21711490244790793,0.07287291148099452
-0.21583472355940947,0.07385404242426236
-0.21461647928912944,0.07483517336753008
-0.21345853218090866,0.07581630431079779
-0.21235928626487463,0.07679743525406563
-0.2113171859645207,0.07777856619733335
-0.21033071503429157,0.07875969714060119
-0.2093983955267615,0.0797408280838689
-0.20851878678853009,0.08072195902713675
-0.20769048448399013,0.08170308997040446
-0.2069121196461387,0.08268422091367217
-0.20618235775363838,0.08366535185694002
-0.20549989783335926,0.08464648280020773
-0.2048634715876467,0.08562761374347558
-0.20427184254559996,0.08660874468674329
-0.20372380523765019,0.087589875630011
-0.2032181843927666,0.08857100657327885
-0.20275383415762377,0.08955213751654656
-0.2023296373371004,0.0905332684598144
-0.20194450465548003,0.09151439940308212
-0.20159737403776445,0.09249553034634983
-0.20128720991051302,0.09347666128961768
-0.20101300252164145,0.09445779223288539
-0.20077376727864393,0.09543892317615323
-0.20056854410469688,0.09642005411942095
-0.20039639681214141,0.09740118506268879
-0.2002564124928392,0.0983823160059565
-0.2001477009249249,0.09936344694922422
-0.20006939399548296,0.10034457789249206
-0.20002064513869872,0.10132570883575977
-0.20000062878904018,0.10230683977902749
-0.20000853984904673,0.10328797072229533
-0.20004359317131015,0.10426910166556304
-0.20010502305424505,0.10525023260883089
-0.20019208275126224,0.1062313635520986
-0.20030404399296267,0.10721249449536645
-0.2004401965219937,0.10819362543863416
-0.2005998476402022,0.10917475638190187
-0.20078232176774635,0.11015588732516972
-0.20098696001383115,0.11113701826843743
-0.20121311975874023,0.11211814921170526
-0.20146017424684934,0.11309928015497299
-0.20172751219031987,0.1140804110982407
-0.2020145373831697,0.11506154204150854
-0.20232066832543794,0.11604267298477626
-0.2026453378571612,0.1170238039280441
-0.202987992801894,0.1180049348713118
-0.203348093619505,0.11898606581457953
-0.2037251140679968,0.11996719675784737
-0.20411854087410025,0.12094832770111508
-0.20452787341240292,0.12192945864438293
-0.2049526233927771,0.12291058958765064
-0.20539231455588,0.12389172053091849
-0.20584648237650638,0.1248728514741862
-0.20631467377458024,0.1258539824174539
-0.206796446833575,0.12683511336072176
-0.20729137052616364,0.12781624430398947
-0.20779902444689913,0.12879737524725718
-0.20831899855173833,0.12977850619052503
-0.20885089290422165,0.13075963713379274
-0.20939431742812833,0.13174076807706056
-0.20994889166643785,0.1327218990203283
-0.21051424454641826,0.13370302996359615
-0.2110900141506899,0.13468416090686386
-0.21167584749408974,0.13566529185013157
-0.21227140030619368,0.13664642279339942
-0.21287633681933665,0.13762755373666713
-0.2134903295619902,0.13860868467993495
-0.21411305915734896,0.1395898156232027
-0.21474421412699166,0.1405709465664704
-0.21538349069948273,0.14155207750973825
-0.21603059262377647,0.14253320845300596
-0.2166852309873061,0.14351433939627378
-0.21734712403862633,0.14449547033954152
-0.21801599701449417,0.14547660128280923
-0.21869158197126737,0.14645773222607705
-0.21937361762050994,0.1474388631693448
-0.22006184916869143,0.1484199941126126
-0.2207560281608753,0.14940112505588032
-0.2214559123282901,0.15038225599914817
-0.22216126543968284,0.15136338694241588
-0.22287185715635435,0.1523445178856836
-0.2235874628907841,0.15332564882895144
-0.22430786366874533,0.15430677977221915
-0.22503284599482637,0.15528791071548687
-0.2257622017212657,0.15626904165875471
-0.22649572792001377,0.15725017260202243
-0.2272332267579434,0.15823130354529027
-0.22797450537512215,0.15921243448855799
-0.22871937576607065,0.16019356543182584
-0.22946765466392677,0.16117469637509355
-0.23021916342744697,0.16215582731836126
-0.23097372793076648,0.1631369582616291
-0.23173117845584754,0.16411808920489682
-0.23249134958755144,0.16509922014816453
-0.23325408011126314,0.16608035109143238
-0.23401921291300515,0.16706148203470023
-0.23478659488197656,0.16804261297796794
-0.2355560768154555,0.16902374392123565
-0.23632751332600638,0.1700048748645035
-0.2371007627509302,0.1709860058077712
-0.23787568706390594,0.17196713675103892
-0.23865215178876087,0.17294826769430677
-0.23943002591532522,0.17392939863757448
-0.24020918181730677,0.17491052958084233
-0.24098949517214807,0.17589166052411004
-0.24177084488280376,0.17687279146737786
-0.2425531130013967,0.1778539224106456
-0.2433361846547077,0.1788350533539133
-0.24411994797144435,0.17981618429718116
-0.24490429401125352,0.18079731524044887
-0.24568911669542903,0.18177844618371658
-0.246474312739273,0.18275957712698443
-0.2472597815860695,0.18374070807025214
-0.24804542534263252,0.18472183901351996
-0.24883114871638617,0.1857029699567877
-0.2496168589539401,0.18668410090005552
-0.25040246578112463,0.18766523184332323
-0.25118788134444714,0.18864636278659097
-0.25197302015393636,0.1896274937298588
-0.25275779902733864,0.1906086246731265
-0.2535421370356353,0.19158975561639424
-0.2543259554498455,0.19257088655966206
-0.2551091776890859,0.19355201750292977
-0.2558917292698536,0.19453314844619762
-0.2566735377565055,0.19551427938946533
-0.25745453271290086,0.19649541033273318
-0.25823464565518256,0.1974765412760009
-0.2590138100056657,0.1984576722192686
-0.2597919610478105,0.19943880316253645
-0.26056903588224856,0.20041993410580417
-0.26134497338384,0.20140106504907201
-0.26211971415973634,0.20238219599233973
-0.2628932005084221,0.20336332693560757
-0.2636653763797151,0.20434445787887529
-0.26443618733569874,0.205325588822143
-0.26520558051256654,0.20630671976541085
-0.2659735045833547,0.20728785070867856
-0.2667399097215425,0.20826898165194627
-0.2675047475655006,0.20925011259521412
-0.26826797118376267,0.21023124353848183
-0.269029535041108,0.21121237448174968
-0.26978939496542503,0.2121935054250174
-0.2705475081153496,0.21317463636828524
-0.2713038329486481,0.21415576731155295
-0.27205832919133427,0.21513689825482066
-0.272810957807502,0.2161180291980885
-0.2735616809698508,0.21709916014135622
-0.27431046203089793,0.21808029108462393
-0.2750572654948504,0.21906142202789178
-0.27580205699012617,0.2200425529711595
-0.27654480324251207,0.22102368391442734
-0.2772854720489363,0.22200481485769505
-0.2780240322518446,0.22298594580096287
-0.2787604537141686,0.2239670767442306
-0.2794947072948666,0.22494820768749832
-0.28022676482502706,0.22592933863076614
-0.2809565990845213,0.22691046957403388
-0.28168418377919086,0.2278916005173017
-0.2824094935185575,0.2288727314605694
-0.2831325037940452,0.22985386240383726
-0.28385319095769956,0.23083499334710497
-0.2845715322013943,0.23181612429037268
-0.28528750553651383,0.23279725523364053
-0.2860010897741,0.23377838617690824
-0.2867122645054514,0.23475951712017595
-0.28742101008316734,0.2357406480634438
-0.28812730760262245,0.2367217790067115
-0.28883113888386536,0.23770290994997936
-0.28953248645392915,0.23868404089324707
-0.2902313335295445,0.23966517183651492
-0.2909276640002475,0.24064630277978263
-0.29162146241187104,0.24162743372305034
-0.2923127139504119,0.2426085646663182
-0.29300140442626577,0.2435896956095859
-0.2936875202588183,0.24457082655285362
-0.2943710484613887,0.24555195749612146
-0.29505197662651345,0.24653308843938918
-0.29573029291156566,0.24751421938265702
-0.29640598602469836,0.24849535032592474
-0.2970790452111106,0.24947648126919258
-0.2977494602396195,0.25045761221246027
-0.29841722138954224,0.251438743155728
-0.29908231943787117,0.25241987409899586
-0.2997447456467419,0.25340100504226354
-0.30040449175118333,0.2543821359855313
-0.30106154994714707,0.2553632669287991
-0.30171591287980476,0.2563443978720669
-0.3023675736321141,0.25732552881533466
-0.3030165257136389,0.2583066597586024
-0.3036627630496275,0.25928779070187025
-0.3043062799703316,0.26026892164513793
-0.3049470712005719,0.26125005258840567
-0.3055851318495373,0.2622311835316735
-0.30622045740081394,0.2632123144749412
-0.3068530437026412,0.26419344541820905
-0.307482886958386,0.2651745763614768
-0.3081099837172334,0.26615570730474464
-0.30873433086508667,0.2671368382480123
-0.30935592561567427,0.26811796919128006
-0.30997476550185443,0.2690991001345479
-0.3105908483671196,0.2700802310778156
-0.3112041723572902,0.27106136202108333
-0.3118147359123966,0.2720424929643512
-0.31242253775874435,0.27302362390761886
-0.3130275769011584,0.2740047548508867
-0.3136298526154018,0.27498588579415445
-0.31422936444076727,0.2759670167374223
-0.31482611217283196,0.27694814768069
-0.31542009585638087,0.2779292786239577
-0.3160113157784862,0.27891040956722557
-0.3165997724617426,0.27989154051049325
-0.3171854666576598,0.280872671453761
-0.3177683993401977,0.28185380239702884
-0.31834857169945185,0.28283493334029663
-0.3189259851354808,0.2838160642835644
-0.31950064125227107,0.2847971952268321
-0.32007254185184114,0.2857783261700999
