x,y
-0.5928349190655205,0.0071371382820542
-0.5758741946272433,0.008118269225321915
-0.5595192611716482,0.009099400168589757
-0.5437506916205993,0.010080531111857471
-0.5285496942711245,0.011061662055125314
-0.5138980909768488,0.012042792998393028
-0.49977829612188884,0.013023923941660742
-0.48617329635679146,0.014005054884928585
-0.4730666310672613,0.014986185828196299
-0.4604423735476212,0.01596731677146414
-0.4482851128521329,0.016948447714731855
-0.4365799362983014,0.01792957865799957
-0.4253124125974209,0.018910709601267412
-0.4144685755885573,0.019891840544535126
-0.4040349085531076,0.02087297148780297
-0.39399832908806076,0.021854102431070683
-0.3843461745168573,0.022835233374338525
-0.37506618781768863,0.02381636431760624
-0.3661465040497763,0.024797495260873957
-0.3575756372590384,0.025778626204141796
-0.3493424678452137,0.026759757147409514
-0.34143623037324666,0.027740888090677353
-0.3338465018124353,0.02872201903394507
-0.3265631901874465,0.029703149977212785
-0.31957652362596656,0.030684280920480624
-0.31287703978833703,0.03166541186374834
-0.3064555756650736,0.03264654280701618
-0.3003032577287691,0.033627673750283894
-0.294411492427339,0.03460880469355161
-0.2887719570061358,0.035589935636819454
-0.2833765906469006,0.036571066580087165
-0.2782175859119875,0.03755219752335501
-0.27328738048277684,0.038533328466622725
-0.26857864918156504,0.039514459409890436
-0.2640842962666767,0.04049559035315828
-0.25979744799091486,0.041476721296425996
-0.25571144541383695,0.04245785223969384
-0.2518198374587307,0.04343898318296155
-0.248116374205479,0.04442011412622939
-0.2445950004108709,0.04540124506949711
-0.2412498492482042,0.04638237601276483
-0.23807523625835542,0.04736350695603266
-0.2350656535047812,0.04834463789930038
-0.23221576392518722,0.0493257688425681
-0.22952039587289874,0.05030689978583594
-0.2269745378411973,0.05128803072910365
-0.22457333336416554,0.05226916167237149
-0.22231207608781078,0.05325029261563921
-0.2201862050054647,0.054231423558907046
-0.21819129985169955,0.055212554502174764
-0.21632307664918668,0.05619368544544248
-0.21457738340315563,0.057174816388710324
-0.21295019593829617,0.058155947331978035
-0.21143761387312923,0.05913707827524588
-0.2100358567270793,0.060118209218513595
-0.20874126015562064,0.061099340161781306
-0.2075502723090774,0.06208047110504915
-0.20645945031079296,0.06306160204831686
-0.20546545685054002,0.06404273299158471
-0.204565056889217,0.06502386393485242
-0.20375511447098973,0.06600499487812013
-0.20303258963920157,0.06698612582138798
-0.202394535452485,0.06796725676465569
-0.20183809509766476,0.06894838770792353
-0.2013604990961349,0.06992951865119125
-0.20095906260053503,0.07091064959445909
-0.20063118277865327,0.07189178053772681
-0.20037433628159246,0.07287291148099452
-0.20018607679335934,0.07385404242426236
-0.20006403265910427,0.07483517336753008
-0.20000590458937212,0.07581630431079779
-0.20000946343780657,0.07679743525406563
-0.20007254804982355,0.07777856619733335
-0.20019306317988894,0.07875969714060119
-0.2003689774750937,0.0797408280838689
-0.20059832152281176,0.08072195902713675
-0.20087918596030674,0.08170308997040446
-0.20120971964421436,0.08268422091367217
-0.20158812787792418,0.08366535185694002
-0.2020126706949247,0.08464648280020773
-0.20248166119626873,0.08562761374347558
-0.20299346394036089,0.08660874468674329
-0.20354649338334968,0.087589875630011
-0.2041392123684467,0.08857100657327885
-0.2047701306625732,0.08955213751654656
-0.20543780353877306,0.0905332684598144
-0.20614083040289222,0.09151439940308212
-0.20687785346308674,0.09249553034634983
-0.20764755644074157,0.09347666128961768
-0.20844866332147372,0.09445779223288539
-0.20927993714489307,0.09543892317615323
-0.21014017883187402,0.09642005411942095
-0.21102822604812072,0.09740118506268879
-0.21194295210284755,0.0983823160059565
-0.21288326488143783,0.09936344694922422
-0.21384810581099264,0.10034457789249206
-0.21483644885770126,0.10132570883575977
-0.21584729955501308,0.10230683977902749
-0.21687969406162755,0.10328797072229533
-0.21793269824833458,0.10426910166556304
-0.2190054068127958,0.10525023260883089
