x,y
-0.9754297728174641,-0.00899367279301022
-0.9541783449757677,-0.008110297511720418
-0.9335343892324901,-0.007226922230430505
-0.9134815837263996,-0.006343546949140704
-0.8940040643050382,-0.005460171667850789
-0.8750864108344554,-0.004576796386560989
-0.856713633947072,-0.003693421105271188
-0.8388711622127585,-0.0028100458239812736
-0.8215448297186669,-0.0019266705426914735
-0.8047208640438868,-0.001043295261401558
-0.7883858746155719,-0.0001599199801117588
-0.7725268414335527,0.0007234553011780422
-0.7571311041510315,0.0016068305824679559
-0.7421863514993324,0.002490205863757757
-0.7276806110451082,0.0033735811450476723
-0.7136022392688947,0.0042569564263374715
-0.6999399119541843,0.005140331707627387
-0.6866826148767113,0.006023706988917188
-0.6738196347838645,0.006907082270206989
-0.6613405506546384,0.007790457551496903
-0.649235225230773,0.008673832832786702
-0.637493796810096,0.009557208114076619
-0.6261066712934378,0.010440583395366418
-0.6150645144767046,0.011323958676656217
-0.6043582445800881,0.012207333957946131
-0.5939790250066046,0.013090709239235934
-0.5839182573224393,0.013974084520525848
-0.5741675744518768,0.014857459801815647
-0.5647188340797833,0.015740835083105448
-0.5555641122549051,0.01662421036439536
-0.5466956971874656,0.017507585645685164
-0.5381060832347325,0.018390960926975078
-0.5297879650685261,0.01927433620826488
-0.5217342320187448,0.020157711489554676
-0.5139379625872774,0.021041086770844597
-0.5063924191268175,0.021924462052134393
-0.4990910426792777,0.022807837333424306
-0.4920274479687231,0.02369121261471411
-0.48519541854386433,0.024574587896004023
-0.47858890206536947,0.025457963177293826
-0.4722020057333661,0.02634133845858362
-0.4660289918507111,0.027224713739873535
-0.46006427351771106,0.028108089021163338
-0.454302410454143,0.02899146430245314
-0.4487381049445749,0.029874839583743054
-0.4433661979030906,0.030758214865032857
-0.4381816650536798,0.03164159014632277
-0.4331796132226659,0.032524965427612566
-0.4283552767396678,0.03340834070890248
-0.42370401394371787,0.03429171599019228
-0.41922130379124084,0.035175091271482085
-0.4149027425627606,0.036058466552772
-0.4107440406652386,0.0369418418340618
-0.40674101952710806,0.037825217115351716
-0.4028896085831357,0.03870859239664151
-0.3991858423463344,0.039591967677931314
-0.395625857564259,0.04047534295922123
-0.3922058904570913,0.04135871824051103
-0.3889222740350055,0.042242093521800944
-0.3857714354923989,0.04312546880309075
-0.38274989367662565,0.04400884408438054
-0.3798542566289905,0.04489221936567046
-0.37708121919577875,0.04577559464696026
-0.3744275607072185,0.04665896992825017
-0.3718901427223078,0.047542345209539975
-0.3694659068375259,0.04842572049082989
-0.36715187255748827,0.04930909577211969
-0.36494513522569855,0.050192471053409494
-0.36284286401358223,0.05107584633469941
