x,y
-0.9754358600311688,-0.00899367279301022
-0.9529560517908615,-0.008110297511720418
-0.9311272960721785,-0.007226922230430505
-0.9099319218891646,-0.006343546949140704
-0.8893527581544097,-0.005460171667850789
-0.8693731186094507,-0.004576796386560989
-0.8499767872409065,-0.003693421105271188
-0.8311480041656987,-0.0028100458239812736
-0.8128714519692201,-0.0019266705426914735
-0.7951322424809149,-0.001043295261401558
-0.7779159039723813,-0.0001599199801117588
-0.7612083687635138,0.0007234553011780422
-0.7449959612228619,0.0016068305824679559
-0.729265386148802,0.002490205863757757
-0.714003717518598,0.0033735811450476723
-0.6991983875929757,0.0042569564263374715
-0.6848371763641554,0.005140331707627387
-0.6709082013358574,0.006023706988917188
-0.6573999076240691,0.006907082270206989
-0.6443010583678843,0.007790457551496903
-0.6316007254400288,0.008673832832786702
-0.6192882804470656,0.009557208114076619
-0.6073533860096798,0.010440583395366418
-0.5957859873137005,0.011323958676656217
-0.5845763039229281,0.012207333957946131
-0.5737148218450963,0.013090709239235934
-0.5631922858426117,0.013974084520525848
-0.5529996919800457,0.014857459801815647
-0.5431282804005625,0.015740835083105448
-0.533569528323822,0.01662421036439536
-0.5243151432580944,0.017507585645685164
-0.5153570564195917,0.018390960926975078
-0.5066874163522992,0.01927433620826488
-0.4982985827417571,0.020157711489554676
-0.4901831204165352,0.021041086770844597
-0.482333793531316,0.021924462052134393
-0.4747435599257179,0.022807837333424306
-0.46740556565321967,0.02369121261471411
-0.460313139674692,0.024574587896004023
-0.453459788711284,0.025457963177293826
-0.44683919225153507,0.02634133845858362
-0.44044519770781915,0.027224713739873535
-0.4342718157173349,0.028108089021163338
-0.4283132155830556,0.02899146430245314
-0.4225637208501999,0.029874839583743054
-0.4170178050139254,0.030758214865032857
-0.41167008735409755,0.03164159014632277
-0.40651532889313746,0.032524965427612566
-0.40154842847304656,0.03340834070890248
-0.39676441894790426,0.03429171599019228
-0.39215846348818556,0.035175091271482085
-0.3877258519934118,0.036058466552772
-0.3834619976097661,0.0369418418340618
-0.379362433349373,0.037825217115351716
-0.3754228088081185,0.03870859239664151
-0.37163888697891734,0.039591967677931314
-0.368006541157499,0.04047534295922123
-0.36452175193784325,0.04135871824051103
-0.36118060429448623,0.042242093521800944
-0.3579792847490605,0.04312546880309075
-0.35491407861843305,0.04400884408438054
-0.3519813673419819,0.04489221936567046
-0.34917762588556595,0.04577559464696026
-0.34649942021985697,0.04665896992825017
-0.3439434048707557,0.047542345209539975
-0.3415063205397196,0.04842572049082989
-0.3391849917918571,0.04930909577211969
-0.3369763248097539,0.050192471053409494
-0.33487730521103426,0.05107584633469941
-0.3328849959277343,0.051959221615989204
-0.3309965351456303,0.05284259689727901
-0.3292091343017166,0.05372597217856892
-0.32752007613808953,0.05460934745985872
-0.3259267128105433,0.05549272274114864
-0.3244264640502556,0.05637609802243844
-0.3230168153769617,0.05725947330372835
-0.32169531636210313,0.058142848585018156
-0.3204595789404483,0.05902622386630796
-0.3193072757687626,0.05990959914759787
-0.3182361386301191,0.06079297442888766
-0.31724395688252155,0.06167634971017759
-0.3163285759505145,0.06255972499146738
-0.3154878958585234,0.06344310027275718
-0.31471986980470196,0.0643264755540471
-0.31402250277409166,0.0652098508353369
-0.31339385018994625,0.06609322611662681
-0.31283201660210663,0.06697660139791661
-0.31233515441134657,0.06785997667920642
-0.3119014626286403,0.06874335196049633
-0.3115291856683366,0.06962672724178613
-0.3112166121742591,0.07051010252307605
-0.31096207387777697,0.07139347780436585
-0.31076394448692773,0.07227685308565576
-0.3106206386056857,0.07316022836694556
-0.31053061068251986,0.07404360364823535
-0.310492353987396,0.07492697892952527
-0.31050439961639853,0.07581035421081507
-0.31056531552319866,0.07669372949210487
-0.31067370557658414,0.07757710477339479
-0.3108282086433163,0.07846048005468459
-0.3110274976955947,0.0793438553359745
-0.31127027894242165,0.0802272306172643
-0.3115552909841968,0.08111060589855422
-0.31188130398988084,0.08199398117984402
-0.31224711889608475,0.08287735646113382
-0.31265156662747623,0.08376073174242374
-0.3130935073378955,0.08464410702371354
-0.31357182967159797,0.08552748230500345
-0.31408545004406,0.08641085758629324
-0.31463331194180466,0.08729423286758305
-0.3152143852407016,0.08817760814887296
-0.3158276655422432,0.08906098343016276
-0.3164721735272803,0.08994435871145268
-0.31714695432673873,0.09082773399274248
-0.31785107690884296,0.09171110927403228
-0.31858363348239405,0.0925944845553222
-0.31934373891564555,0.093477859836612
-0.3201305301703596,0.09436123511790191
-0.32094316575061593,0.09524461039919171
-0.321780825165967,0.09612798568048163
-0.3226427084085523,0.09701136096177143
-0.3235280354437786,0.09789473624306122
-0.3244360457142012,0.09877811152435115
-0.3253659976562427,0.09966148680564094
-0.3263171682293987,0.10054486208693074
-0.3272888524575874,0.10142823736822065
-0.3282803629823177,0.10231161264951046
-0.3292910296273491,0.10319498793080037
-0.33032019897453746,0.10407836321209017
-0.3313672339505528,0.10496173849338009
-0.33243151342418986,0.10584511377466989
-0.33351243181397255,0.10672848905595969
-0.33460939870578216,0.1076118643372496
-0.33572183848023424,0.10849523961853941
-0.33684918994955043,0.10937861489982932
-0.3379909060036557,0.11026199018111912
-0.3391464532652727,0.11114536546240891
-0.3403153117537561,0.11202874074369883
-0.3414969745574433,0.11291211602498863
-0.3426909475142911,0.11379549130627854
-0.3438967489005751,0.11467886658756835
-0.34511390912744666,0.11556224186885815
-0.34634197044512366,0.11644561715014806
-0.34758048665453134,0.11732899243143785
-0.3488290228261776,0.11821236771272778
-0.3500871550260874,0.11909574299401757
-0.35135447004859927,0.1199791182753075
-0.3526305651558478,0.12086249355659728
-0.35391504782375705,0.1217458688378871
-0.35520753549437184,0.122629244119177
-0.3565076553343596,0.12351261940046682
-0.3578150439995261,0.1243959946817566
-0.3591293474051818,0.12527936996304653
-0.3604502205022139,0.12616274524433632
-0.36177732705870574,0.12704612052562625
-0.36311033944696547,0.12792949580691604
-0.3644489384358264,0.12881287108820597
-0.36579281298807126,0.12969624636949575
-0.367141660062862,0.13057962165078554
-0.36849518442302975,0.13146299693207547
-0.3698530984471182,0.13234637221336526
-0.3712151219460355,0.13322974749465508
-0.3725809819842207,0.13411312277594498
-0.3739504127051846,0.1349964980572349
-0.3753231551613308,0.1358798733385247
-0.37669895714794005,0.1367632486198145
-0.378077573041209,0.1376466239011044
-0.3794587636402423,0.13852999918239423
-0.3808422960129032,0.13941337446368401
-0.3822279433454093,0.14029674974497394
-0.38361548479559454,0.14118012502626373
-0.3850047053497318,0.14206350030755366
-0.38639539568283543,0.14294687558884345
-0.387787352022348,0.14383025087013337
-0.3891803760151268,0.14471362615142316
-0.39057427459765176,0.14559700143271295
-0.39196885986937013,0.14648037671400288
-0.3933639489690938,0.14736375199529267
-0.39475936395438266,0.14824712727658249
-0.3961549316838332,0.14913050255787239
-0.39755048370219437,0.1500138778391622
-0.3989458561282522,0.1508972531204521
-0.4003408895454027,0.15178062840174192
-0.4017354288948512,0.15266400368303182
-0.40312932337137203,0.15354737896432163
-0.4045224263215604,0.15443075424561142
-0.40591459514452594,0.15531412952690135
-0.40730569119494764,0.15619750480819114
-0.40869557968845555,0.15708088008948093
-0.4100841296092599,0.15796425537077086
-0.411471213619984,0.15884763065206065
-0.41285670797364704,0.15973100593335057
-0.41424049242773253,0.16061438121464036
-0.4156224501603069,0.1614977564959303
-0.41700246768812255,0.16238113177722008
-0.4183804347866686,0.1632645070585099
-0.4197562444121121,0.1641478823397998
-0.42112979262508765,0.1650312576210896
-0.42250097851629465,0.1659146329023795
-0.42386970413384495,0.16679800818366933
-0.4252358744123338,0.16768138346495923
-0.4265993971035783,0.16856475874624902
-0.42796018270899344,0.16944813402753883
-0.42931814441355737,0.17033150930882873
-0.4306731980213325,0.17121488459011855
-0.43202526189250373,0.17209825987140834
