x,y
0.9002863852287267,17.1351
0.910936287113074,17.120909339339345
0.9212704017879474,17.10671867867868
0.9312974588402706,17.09252801801802
0.9410259369618894,17.07833735735736
0.9504640716207566,17.064146696696696
0.9596198624816323,17.04995603603604
0.9685010805849921,17.035765375375377
0.9771152752925558,17.021574714714713
0.9854697810075443,17.007384054054057
0.9935717236774212,16.993193393393394
1.0014280270866662,16.979002732732734
1.00904541894678,16.964812072072075
1.0164304367904966,16.950621411411415
1.0235894336769293,16.936430750750752
1.030528583714088,16.922240090090092
1.0372538874050294,16.90804942942943
1.0437711768236215,16.89385876876877
1.050086120625731,16.879668108108113
1.0562042289013966,16.865477447447446
1.0621308578733728,16.851286786786787
1.067871214447237,16.837096126126127
1.0734303606180373,16.822905465465464
1.078813217738329,16.808714804804808
1.0840245706522214,16.794524144144145
1.0890690716999318,16.780333483483485
1.0939512445971677,16.766142822822825
1.0986754881934986,16.751952162162162
1.1032460801137518,16.737761501501502
1.107667180286299,16.723570840840843
1.111942834361979,16.709380180180183
1.116076977027284,16.69518951951952
1.1200734352152597,16.680998858858864
1.1239359312175239,16.6668081981982
1.1276680857006094,16.652617537537537
1.1312734206297876,16.63842687687688
1.1347553621033915,16.624236216216215
1.138117243100542,16.61004555555556
1.1413623061451164,16.595854894894895
1.144493705888656,16.581664234234232
1.1475145116148582,16.567473573573576
1.150427709668171,16.553282912912913
1.1532362058089514,16.539092252252253
1.155942827497543,16.524901591591593
1.1585503261095604,16.510710930930934
1.1610613790845847,16.49652027027027
1.1634785920104016,16.48232960960961
1.1658045006448332,16.46813894894895
1.1680415728771663,16.453948288288288
1.170192210631076,16.439757627627632
1.1722587517109253,16.42556696696697
1.1742434715932117,16.41137630630631
1.1761485851649112,16.39718564564565
1.1779762484103813,16.382994984984983
1.1797285600484488,16.368804324324326
1.1814075631212475,16.354613663663667
1.1830152465363146,16.340423003003004
1.1845535465634085,16.326232342342344
1.1860243482874644,16.312041681681684
1.1874294870190505,16.29785102102102
1.1887707496636493,16.28366036036036
1.190049876051039,16.2694696996997
1.1912685602260136,16.25527903903904
1.1924284517016344,16.241088378378382
1.1935311566761682,16.22689771771772
1.194578239214834,16.212707057057056
1.1955712223974362,16.1985163963964
1.196511589432927,16.184325735735737
1.197400784741923,16.170135075075077
1.1982402150081375,16.155944414414417
1.199031250199688,16.141753753753758
1.1997752245611975,16.127563093093094
1.2004734375775614,16.113372432432435
1.2011271549102611,16.09918177177177
1.2017376093070293,16.084991111111112
1.2023060014856994,16.070800450450452
1.2028335009929898,16.05660978978979
1.2033212470390011,16.042419129129133
1.2037703493081353,16.02822846846847
1.2041818887471591,16.014037807807807
1.2045569183310847,15.999847147147149
1.2048964638075346,15.985656486486487
1.205201524420235,15.971465825825826
1.2054730736122465,15.957275165165168
1.2057120597095505,15.943084504504505
1.2059194065855576,15.928893843843843
1.2060960143071133,15.914703183183185
