x,y
0.5214712272593226,19.4848
0.5239632277974351,19.46563170670671
0.5263813363969658,19.446463413413408
0.5287275957185469,19.42729512012012
0.5310039897151639,19.408126826826823
0.533212445427159,19.38895853353353
0.535354834718621,19.36979024024024
0.5374329759571985,19.350621946946944
0.5394486356393036,19.33145365365365
0.5414035299626039,19.31228536036036
0.5432993263476168,19.293117067067065
0.5451376449101744,19.27394877377377
0.5469200598864397,19.25478048048048
0.5486481010121105,19.235612187187186
0.5503232548573826,19.216443893893892
0.5519469661191791,19.1972756006006
0.553520638872111,19.178107307307304
0.5550456377795691,19.158939014014013
0.5565232892663059,19.139770720720723
0.557954882653809,19.12060242742742
0.559341671259727,19.101434134134134
0.5606848734625615,19.08226584084084
0.5619856737327913,19.063097547547542
0.5632452236315622,19.043929254254255
0.564464642778024,19.024760960960958
0.565645019786368,19.005592667667663
0.5667874131735738,18.986424374374373
0.567892852238842,18.96725608108108
0.5689623379156541,18.948087787787784
0.5699968435973664,18.928919494494494
0.5709973159372137,18.9097512012012
0.5719646756235706,18.890582907907906
0.5728998181312792,18.871414614614615
0.5738036144498393,18.85224632132132
0.5746769117892108,18.833078028028027
0.5755205342639673,18.813909734734736
0.5763352835565076,18.794741441441438
0.577121939560004,18.775573148148148
0.5778812610017512,18.756404854854853
0.5786139860475485,18.73723656156156
0.5793208328877333,18.71806826826827
0.5800025003054542,18.698899974974974
0.5806596682277614,18.679731681681677
0.5812929982600642,18.66056338838839
0.5819031342044925,18.641395095095092
0.5824907025626749,18.622226801801798
0.5830563130234362,18.60305850850851
0.5836005589358912,18.583890215215213
0.5841240177684054,18.56472192192192
0.5846272515538644,18.545553628628628
0.585110807321696,18.526385335335334
0.5855752175170545,18.50721704204204
0.5860210004075823,18.48804874874875
0.5864486604781313,18.46888045545545
0.5868586888138311,18.44971216216216
0.5872515634718649,18.43054386886887
0.5876277498423093,18.411375575575573
0.5879877009983787,18.392207282282282
0.5883318580364065,18.373038988988988
0.5886606504058818,18.353870695695694
0.5889744962298517,18.334702402402403
0.5892738026159859,18.31553410910911
0.5895589659585976,18.29636581581581
0.5898303722318936,18.277197522522524
0.5900883972747304,18.25802922922923
0.5903334070671341,18.238860935935932
0.5905657579988378,18.219692642642645
0.5907857971300818,18.200524349349347
0.5909938624449147,18.181356056056053
0.5911902830972202,18.162187762762763
0.5913753796496972,18.14301946946947
0.5915494643060026,18.123851176176174
0.5917128411362675,18.104682882882884
0.5918658062961865,18.085514589589586
0.5920086482398738,18.066346296296295
0.5921416479266772,18.047178003003
