x,y
0.521568047719397,19.4848
0.5236849529002086,19.46563170670671
0.5257413463430832,19.446463413413408
0.5277388539073684,19.42729512012012
0.5296790558589539,19.408126826826823
0.5315634882339917,19.38895853353353
0.5333936441589732,19.36979024024024
0.5351709751286478,19.350621946946944
0.5368968922432258,19.33145365365365
0.5385727674062518,19.31228536036036
0.5401999344844777,19.293117067067065
0.5417796904310315,19.27394877377377
0.5433132963731149,19.25478048048048
0.5448019786654292,19.235612187187186
0.5462469299104842,19.216443893893892
0.5476493099468966,19.1972756006006
0.5490102468067584,19.178107307307304
0.5503308376430971,19.158939014014013
0.5516121496284403,19.139770720720723
0.5528552208254311,19.12060242742742
0.554061061030432,19.101434134134134
0.5552306525910089,19.08226584084084
0.5563649511981581,19.063097547547542
0.5574648866541094,19.043929254254255
0.5585313636165112,19.024760960960958
0.5595652623197682,19.005592667667663
0.5605674392742862,18.986424374374373
0.5615387279443418,18.96725608108108
0.5624799394052764,18.948087787787784
0.5633918629806867,18.928919494494494
0.5642752668602611,18.9097512012012
0.5651308986988914,18.890582907907906
0.5659594861976616,18.871414614614615
0.5667617376673018,18.85224632132132
0.5675383425746716,18.833078028028027
0.568289972072815,18.813909734734736
0.569017279515119,18.794741441441438
0.5697209009540789,18.775573148148148
0.5704014556251661,18.756404854854853
0.5710595464162707,18.73723656156156
0.5716957603231779,18.71806826826827
0.5723106688915224,18.698899974974974
0.5729048286456466,18.679731681681677
0.5734787815047793,18.66056338838839
0.5740330551869322,18.641395095095092
0.5745681636009015,18.622226801801798
0.5750846072267493,18.60305850850851
0.575582873485122,18.583890215215213
0.5760634370957608,18.56472192192192
0.5765267604255346,18.545553628628628
0.5769732938263274,18.526385335335334
0.577403475963091,18.50721704204204
0.5778177341323725,18.48804874874875
0.5782164845716056,18.46888045545545
0.5786001327594573,18.44971216216216
0.5789690737075011,18.43054386886887
0.5793236922434848,18.411375575575573
0.5796643632864518,18.392207282282282
0.5799914521139645,18.373038988988988
0.5803053146216712,18.353870695695694
0.5806062975754519,18.334702402402403
0.5808947388563648,18.31553410910911
0.5811709676986185,18.29636581581581
0.5814353049207752,18.277197522522524
0.5816880631503942,18.25802922922923
0.5819295470423111,18.238860935935932
0.5821600534907473,18.219692642642645
0.5823798718354324,18.200524349349347
0.5825892840619213,18.181356056056053
0.5827885649962805,18.162187762762763
0.5829779824943095,18.14301946946947
0.5831577976254634,18.123851176176174
0.5833282648516319,18.104682882882884
0.5834896322009313,18.085514589589586
0.5836421414366522,18.066346296296295
0.5837860282215126,18.047178003003
0.5839215222773497,18.028009709709707
0.5840488475403889,18.008841416416416
0.5841682223122182,17.989673123123122
0.5842798594065955,17.970504829829828
0.5843839662922099,17.951336536536537
0.5844807452315157,17.932168243243243
0.584570393415756,17.912999949949945
0.584653103096284,17.89383165665666
0.5847290617122911,17.874663363363364
0.5847984520150477,17.855495070070067
0.584861452188755,17.83632677677678
0.5849182359681091,17.81715848348348
0.5849689727526697,17.797990190190188
0.5850138277181274,17.778821896896897
0.5850529619245581,17.7596536036036
0.5850865324217515,17.74048531031031
0.5851146923516972,17.721317017017014
0.5851375910483106,17.70214872372372
0.5851553741344766,17.68298043043043
0.5851681836164884,17.663812137137135
0.5851761579759545,17.64464384384384
0.5851794322592487,17.62547555055055
0.5851781381645681,17.606307257257257
0.5851724041266715,17.587138963963962
0.5851623553993617,17.56797067067067
0.5851481141357745,17.548802377377378
0.5851297994665391,17.529634084084083
0.5851075275758661,17.510465790790793
0.5850814117756246,17.4912974974975
0.5850515625774625,17.4721292042042
0.5850180877630264,17.452960910910914
0.5849810924523328,17.433792617617613
0.5849406791703424,17.414624324324322
0.5848969479117893,17.395456031031035
0.5848499962043106,17.376287737737734
0.5847999191699261,17.357119444444443
0.5847468095849125,17.33795115115115
0.5846907579381164,17.318782857857855
0.5846318524877502,17.299614564564564
0.5845701793167114,17.28044627127127
0.5845058223864676,17.261277977977976
0.5844388635895446,17.242109684684685
0.584369382800656,17.22294139139139
