x,y
0.9005527448019363,17.1351
0.9107361854692171,17.120909339339345
0.9206285324689402,17.10671867867868
0.9302376070499494,17.09252801801802
0.9395710111322894,17.07833735735736
0.9486361338674251,17.064146696696696
0.957440157988513,17.04995603603604
0.965990065957874,17.035765375375377
0.9742926459185941,17.021574714714713
0.9823544974569337,17.007384054054057
0.9901820371819363,16.993193393393394
0.9977815041284659,16.979002732732734
1.0051589649896124,16.964812072072075
1.012320319184231,16.950621411411415
1.01927130376517,16.936430750750752
1.0260174981735146,16.922240090090092
1.0325643288440327,16.90804942942943
1.038917073666763,16.89385876876877
1.045080866309576,16.879668108108113
1.0510607004063064,16.865477447447446
1.056861433614933,16.851286786786787
1.0624877915501156,16.837096126126127
1.0679443715942218,16.822905465465464
1.0732356465908781,16.808714804804808
1.0783659684248854,16.794524144144145
1.083339571492246,16.780333483483485
1.0881605760639,16.766142822822825
1.0928329915466386,16.751952162162162
1.0973607196445578,16.737761501501502
1.1017475574242854,16.723570840840843
1.1059972002871001,16.709380180180183
1.1101132448509805,16.69518951951952
1.114099191745466,16.680998858858864
1.117958448322177,16.6668081981982
1.1216943312836838,16.652617537537537
1.1253100692333577,16.63842687687688
1.1288088051487448,16.624236216216215
1.1321935987808942,16.61004555555556
1.1354674289820188,16.595854894894895
1.138633195963763,16.581664234234232
1.1416937234882911,16.567473573573576
1.1446517609943156,16.553282912912913
1.1475099856601414,16.539092252252253
1.1502710044057014,16.524901591591593
1.1529373558355163,16.510710930930934
1.1555115121244302,16.49652027027027
1.1579958808479263,16.48232960960961
1.1603928067587512,16.46813894894895
1.1627045735115344,16.453948288288288
1.1649334053370157,16.439757627627632
1.1670814686674618,16.42556696696697
1.1691508737147762,16.41137630630631
1.171143676002782,16.39718564564565
1.173061877855085,16.382994984984983
1.1749074298398936,16.368804324324326
1.1766822321731252,16.354613663663667
1.178388136081076,16.340423003003004
1.1800269451238998,16.326232342342344
1.1816004164810958,16.312041681681684
1.1831102622001612,16.29785102102102
1.1845581504095484,16.28366036036036
1.18594570649699,16.2694696996997
1.187274514254267,16.25527903903904
1.1885461169894236,16.241088378378382
1.1897620186074187,16.22689771771772
1.1909236846601692,16.212707057057056
1.1920325433669041,16.1985163963964
1.1930899866057278,16.184325735735737
1.1940973708772504,16.170135075075077
1.1950560182411292,16.155944414414417
1.1959672172263311,16.141753753753758
1.1968322237158902,16.127563093093094
1.1976522618069392,16.113372432432435
1.1984285246467306,16.09918177177177
1.1991621752453754,16.084991111111112
1.1998543472659806,16.070800450450452
1.2005061457928552,16.05660978978979
1.201118648078436,16.042419129129133
1.201692904269556,16.02822846846847
1.2022299381136619,16.014037807807807
1.2027307476455755,15.999847147147149
1.2031963058553607,15.985656486486487
1.203627561337853,15.971465825825826
1.2040254389243885,15.957275165165168
1.2043908402972463,15.943084504504505
1.2047246445873063,15.928893843843843
1.2050277089554187,15.914703183183185
1.2053008691579439,15.900512522522524
1.205544940096928,15.886321861861862
1.2057607163553605,15.872131201201205
1.2059489727179318,15.857940540540538
1.2061104646777225,15.84374987987988
1.206245928929214,15.829559219219218
1.206356083848024,15.815368558558557
1.2064416299577383,15.8011778978979
1.2065032503842112,15.786987237237238
1.2065416112976903,15.772796576576576
1.2065573623431107,15.758605915915917
1.2065511370589,15.744415255255255
1.2065235532846086,15.730224594594594
1.2064752135576955,15.716033933933936
1.206406705499762,15.701843273273274
1.2063186021925425,15.687652612612613
1.2062114625439309,15.673461951951953
1.2060858316443284,15.659271291291292
1.2059422411135834,15.64508063063063
1.205781209438784,15.630889969969973
1.2056032423031597,15.616699309309308
1.2054088329063433,15.60250864864865
1.2051984622762282,15.588317987987992
1.2049725995726597,15.574127327327325
1.2047317023831825,15.559936666666667
1.2044762170110683,15.545746006006006
1.2042065787558336,15.531555345345344
1.2039232121864556,15.517364684684686
1.2036265314074919,15.503174024024025
1.2033169403182895,15.488983363363362
1.202994832865485,15.474792702702704
1.2026605932889676,15.460602042042042
1.2023145963614934,15.446411381381381
1.2019572076221219,15.432220720720723
1.2015887836036359,15.418030060060062
1.2012096720541212,15.403839399399399
1.200820212152855,15.38964873873874
1.2004207347206617,15.37545807807808
1.2000115624248833,15.361267417417418
1.1995930099791139,15.34707675675676
1.199165384337837,15.332886096096095
1.1987289848861011,15.318695435435437
1.1982841036243737,15.304504774774774
1.1978310253486928,15.290314114114112
1.1973700278262556,15.276123453453454
1.1969013819665522,15.261932792792793
1.1964253519881756,15.247742132132132
1.1959421955814147,15.233551471471474
1.1954521640667477,15.21936081081081
1.1949555025493428,15.205170150150149
1.1944524500696727,15.190979489489491
1.1939432397503478,15.17678882882883
1.193428098939263,15.162598168168168
1.1929072493491621,15.14840750750751
1.1923809071937108,15.134216846846849
1.1918492833201686,15.120026186186186
1.191312583338754,15.105835525525528
1.1907710077487856,15.091644864864863
1.1902247520616858,15.077454204204205
1.189674006920928,15.063263543543544
1.189118958219008,15.049072882882882
1.1885597872115183,15.034882222222222
1.1879966706283964,15.020691561561561
1.1874297807824297,15.0065009009009
1.1868592856750761,14.992310240240242
1.1862853490996796,14.97811957957958
1.1857081307421458,14.963928918918919
1.1851277862791405,14.94973825825826
1.1845444674738776,14.935547597597598
1.1839583222695582,14.921356936936936
1.1833694948805231,14.907166276276278
1.1827781258811723,14.892975615615617
1.1821843522927131,14.878784954954956
1.1815883076677953,14.864594294294298
1.1809901221730772,14.850403633633634
1.1803899226697885,14.836212972972973
1.1797878327923303,14.822022312312312
1.1791839730249674,14.80783165165165
1.1785784607766623,14.793640990990992
1.1779714104540948,14.77945033033033
1.1773629335329159,14.765259669669668
1.1767531386272774,14.75106900900901
1.1761421315576885,14.736878348348348
1.1755300154172292,14.722687687687687
1.1749168906361755,14.708497027027029
1.1743028550450654,14.694306366366368
1.1736880039362516,14.680115705705704
1.173072430123979,14.665925045045046
1.1724562240030159,14.651734384384385
1.1718394736058875,14.637543723723724
1.171222264658737,14.623353063063066
1.170604680635851,14.609162402402404
1.169986802812887,14.594971741741743
1.169368710318828,14.580781081081083
1.168750480186702,14.566590420420418
1.168132187403093,14.55239975975976
1.1675139049564778,14.538209099099099
1.1668957038844114,14.524018438438437
1.166277653319597,14.50982777777778
1.1656598205348612,14.495637117117116
1.1650422709870665,14.481446456456455
1.1644250683599853,14.467255795795797
1.1638082746061595,14.453065135135136
1.1631919499877754,14.438874474474474
1.1625761531165701,14.424683813813816
1.1619609409928024,14.410493153153155
1.1613463690433041,14.396302492492492
1.160732491158638,14.382111831831834
1.1601193597293826,14.367921171171172
1.1595070256815645,14.35373051051051
1.158895538511262,14.339539849849853
1.158284946318397,14.325349189189188
1.157675295839736,14.311158528528528
1.1570666324811196,14.296967867867867
1.15645900034894,14.282777207207205
1.155852442280883,14.268586546546548
1.1552469998759527,14.254395885885886
1.1546427135237984,14.240205225225225
1.1540396224333573,14.226014564564565
1.1534377646608296,14.211823903903904
1.1528371771370085,14.197633243243242
1.1522378956939676,14.183442582582584
1.1516399550911391,14.169251921921923
1.151043389040777,14.155061261261261
1.1504482302328385,14.140870600600604
1.1498545103592854,14.12667993993994
1.1492622601378226,14.112489279279279
1.1486715093350934,14.098298618618621
1.1480822867893306,14.08410795795796
1.147494620432493,14.069917297297298
1.1469085373118875,14.05572663663664
1.1463240636112912,14.041535975975973
1.1457412246715912,14.027345315315316
1.1451600450109463,14.013154654654654
1.1445805483444866,13.998963993993993
1.1440027576035598,13.984773333333335
1.143426694954536,13.970582672672673
1.1428523818171783,13.95639201201201
1.1422798388825965,13.942201351351352
1.1417090861307861,13.92801069069069
1.1411401428477659,13.91382003003003
1.1405730276423238,13.899629369369372
1.1400077584623791,13.88543870870871
1.1394443526109712,13.871248048048049
1.1388828267618818,13.857057387387389
1.138323196974901,13.842866726726728
1.1377654787107452,13.828676066066066
1.1372096868456343,13.814485405405408
1.1366558356855347,13.800294744744743
1.136103938980082,13.786104084084085
1.1355540099361807,13.771913423423422
1.1350060612313004,13.75772276276276
1.1344601050264638,13.743532102102103
1.1339161529789425,13.729341441441441
1.1333742162546647,13.71515078078078
1.1328343055403374,13.700960120120122
1.1322964310552965,13.68676945945946
1.1317606025630864,13.672578798798797
1.131226829382777,13.65838813813814
1.1306951204000235,13.644197477477478
1.1301654840778759,13.630006816816817
1.1296379284673437,13.615816156156159
1.1291124612177197,13.601625495495497
1.1285890895866717,13.587434834834834
1.1280678204501033,13.573244174174176
1.1275486603117948,13.559053513513515
1.127031615312822,13.544862852852853
1.1265166912407651,13.530672192192192
1.1260038935387073,13.51648153153153
1.1254932273140312,13.50229087087087
1.124984697347013,13.48810021021021
1.1244783080992289,13.473909549549548
1.1239740637217648,13.45971888888889
1.123471968063244,13.445528228228229
1.1229720246776729,13.431337567567567
1.1224742368321095,13.41714690690691
1.1219786075141585,13.402956246246246
1.121485139439297,13.388765585585585
1.120993835058036,13.374574924924927
1.1205046965629175,13.360384264264265
1.120017725895357,13.346193603603604
