x,y
4.13921431447102,17.7518
4.276681334600317,17.734483654654657
4.410218859742106,17.717167309309307
4.53993246951406,17.699850963963964
4.665924782798141,17.682534618618618
4.788295546297488,17.665218273273272
4.907141720259201,17.64790192792793
5.0225575614595215,17.630585582582583
5.134634703544956,17.613269237237237
5.243462234819438,17.595952891891894
5.349126773563897,17.578636546546548
5.451712540972259,17.5613202012012
5.551301431784067,17.54400385585586
5.6479730826915695,17.526687510510513
5.74180493859627,17.509371165165163
5.832872316786799,17.492054819819824
5.921248469108168,17.47473847447447
6.007004642189081,17.457422129129128
6.090210135792515,17.440105783783785
6.170932359351616,17.422789438438436
6.24923688675138,17.405473093093093
6.325187509414251,17.388156747747747
6.398846287745464,17.3708404024024
6.4702736009925506,17.353524057057058
6.539528195570907,17.33620771171171
6.606667231905914,17.318891366366366
6.671746329840303,17.301575021021023
6.7348196126534265,17.284258675675677
6.795939749737984,17.26694233033033
6.855157997977731,17.249625984984988
6.912524241868351,17.23230963963964
6.968087032422428,17.214993294294295
7.02189362489751,17.197676948948953
7.07399001538559,17.180360603603607
7.1244209763004225,17.163044258258257
7.173230090798148,17.145727912912918
7.220459786165544,17.128411567567564
7.266151366208737,17.11109522222222
7.310345042674481,17.093778876876875
7.353079965734657,17.07646253153153
7.394394253563947,17.059146186186187
7.434325021039269,17.04182984084084
7.472908407588917,17.024513495495494
7.510179604218241,17.00719715015015
7.54617287973776,16.989880804804805
7.580921606218883,16.97256445945946
7.614458283701447,16.955248114114116
7.646814564176523,16.93793176876877
7.678021274867163,16.920615423423424
7.708108440828924,16.90329907807808
7.737105306891509,16.885982732732735
7.765040358961765,16.868666387387385
7.791941344708085,16.851350042042046
7.817835293645187,16.834033696696693
7.84274853663785,16.81671735135135
7.866706724841544,16.799401006006008
7.889734848097213,16.782084660660658
7.911857252797011,16.764768315315315
7.933097659237189,16.74745196996997
7.953479178473787,16.730135624624623
7.973024328696372,16.71281927927928
7.991755051134391,16.695502933933934
8.009692725510448,16.678186588588588
8.02685818505418,16.660870243243245
8.043271731090075,16.6435538978979
8.058953147212037,16.626237552552553
