x,y
4.749116516724947,12.9742
4.816435944103538,12.96146286786787
4.881831045544189,12.948725735735733
4.945353524789352,12.935988603603604
5.007053635669843,12.92325147147147
5.066980225472318,12.910514339339338
5.125180776918866,12.897777207207207
5.1817014488059545,12.885040075075075
5.236587115348547,12.872302942942941
5.289881404273505,12.859565810810812
5.341626733704588,12.846828678678678
5.3918643478801815,12.834091546546546
5.440634351743029,12.821354414414415
5.487975744440091,12.808617282282283
5.533926451769264,12.795880150150149
5.578523357608131,12.78314301801802
5.621802334359076,12.770405885885884
5.663798272443399,12.757668753753753
5.704545108876369,12.744931621621623
5.744075854953603,12.732194489489487
5.782422623078387,12.719457357357358
5.819616652758398,12.706720225225224
5.855688335799173,12.693983093093092
5.890667240720967,12.681245960960961
5.9245821364244335,12.668508828828829
5.957461015129827,12.655771696696695
5.989331114613598,12.643034564564566
6.020218939765213,12.630297432432432
6.050150283486517,12.6175603003003
6.079150246954944,12.604823168168169
6.107243259271241,12.592086036036036
6.134453096511757,12.579348903903902
6.160802900204372,12.566611771771774
6.18631519524685,12.55387463963964
6.211011907285457,12.541137507507507
6.234914379571191,12.528400375375377
6.2580433893104574,12.51566324324324
6.280419163526249,12.502926111111112
6.302061394445564,12.490188978978978
6.322989254428077,12.477451846846845
6.343221410450708,12.464714714714715
6.362776038162125,12.451977582582582
6.381670835520837,12.439240450450448
6.399923036030028,12.42650331831832
6.417549421581812,12.413766186186185
6.43456633492324,12.401029054054053
6.450989691755906,12.388291921921923
6.46683499248065,12.37555478978979
6.482117333598447,12.362817657657656
6.49685141877819,12.350080525525527
6.51105156960179,12.337343393393393
6.524731735996551,12.32460626126126
6.53790550636459,12.31186912912913
6.55058611741862,12.299131996996994
6.562786463733192,12.286394864864866
6.574519107020173,12.273657732732735
6.58579628513691,12.260920600600599
6.596629920835328,12.248183468468469
6.607031630259861,12.235446336336336
6.6170127312019105,12.222709204204202
6.626584251118292,12.209972072072073
6.635756934920768,12.19723493993994
6.644541252543744,12.184497807807807
6.65294740629675,12.171760675675676
6.660985338008292,12.159023543543544
6.6686647359673294,12.14628641141141
6.675995041668526,12.133549279279281
6.6829854563671365,12.120812147147147
6.68964494744926,12.108075015015014
6.695982254623019,12.095337882882884
6.702005895936002,12.082600750750752
6.707724173624111,12.069863618618617
6.713145179796948,12.057126486486489
6.718276801964486,12.044389354354353
6.72312672840982,12.031652222222222
6.727702453412503,12.01891509009009
6.732011282326918,12.006177957957956
6.736060336519953,11.993440825825827
6.739856558172132,11.980703693693693
6.743406714946187,11.96796656156156
6.746717404527018,11.95522942942943
6.749795059036738,11.942492297297298
6.752645949328518,11.929755165165163
6.755276189162725,11.917018033033035
6.757691739268806,11.9042809009009
6.7598984112962235,11.891543768768768
6.761901871657685,11.878806636636638
6.763707645267746,11.866069504504505
6.7653211191798555,11.853332372372371
6.766747546124753,11.840595240240242
6.76799204795304,11.827858108108106
6.769059618984732,11.815120975975976
6.7699551292684,11.802383843843844
6.770683327752538,11.78964671171171
6.771248845371641,11.77690957957958
6.7716561980494365,11.764172447447447
6.771909789621626,11.751435315315314
6.772013914680432,11.738698183183184
6.771972761343163,11.725961051051051
6.7717904139469445,11.713223918918917
6.7714708556717245,11.700486786786788
6.771017971093556,11.687749654654654
6.770435548670138,11.675012522522522
6.769727283160499,11.662275390390391
6.768896777980705,11.649538258258259
6.76794754749736,11.636801126126125
6.7668830192606375,11.624063993993996
6.7657065361785556,11.61132686186186
6.7644213586341175,11.59858972972973
6.763030666546902,11.585852597597599
6.761537561380662,11.573115465465463
6.759945068098424,11.560378333333334
6.758256137066539,11.5476412012012
6.756473645909097,11.534904069069068
6.754600401314071,11.522166936936937
6.752639140792541,11.509429804804805
6.750592534392252,11.49669267267267
6.7484631863668,11.483955540540542
6.746253636801621,11.471218408408408
6.743966363198002,11.458481276276276
6.741603782016246,11.445744144144145
6.739168250179084,11.433007012012013
6.736662066536464,11.420269879879879
