x,y
4.750720628435937,12.9742
4.796797088664245,12.96146286786787
4.841676702265712,12.948725735735733
4.88538936216757,12.935988603603604
4.927964174120105,12.92325147147147
4.969429478957495,12.910514339339338
5.009812874181779,12.897777207207207
5.049141234891902,12.885040075075075
5.08744073407918,12.872302942942941
5.1247368623097955,12.859565810810812
5.161054446814082,12.846828678678678
5.196417670001864,12.834091546546546
5.230850087422267,12.821354414414415
5.264374645185907,12.808617282282283
5.297013696866738,12.795880150150149
5.328789019900144,12.78314301801802
5.359721831493458,12.770405885885884
5.389832804064355,12.757668753753753
5.41914208022224,12.744931621621623
5.447669287307036,12.732194489489487
5.475433551499421,12.719457357357358
5.502453511516109,12.706720225225224
5.528747331903142,12.693983093093092
5.554332715939962,12.681245960960961
5.579226918166362,12.668508828828829
5.603446756544207,12.655771696696695
5.62700862426532,12.643034564564566
5.6499285012165235,12.630297432432432
5.67222196511256,12.6175603003003
5.693904202307172,12.604823168168169
5.714990018292283,12.592086036036036
5.735493847895,12.579348903903902
5.755429765181659,12.566611771771774
5.774811493078012,12.55387463963964
5.793652412714216,12.541137507507507
5.81196557250308,12.528400375375377
5.829763696959741,12.51566324324324
5.84705919527061,12.502926111111112
5.863864169619295,12.490188978978978
5.880190423276796,12.477451846846845
5.896049468463213,12.464714714714715
5.9114525339877915,12.451977582582582
5.92641057267406,12.439240450450448
5.9409342685765125,12.42650331831832
5.955034043995093,12.413766186186185
5.96872006629356,12.401029054054053
5.982002254527604,12.388291921921923
5.994890285888392,12.37555478978979
6.007393601967056,12.362817657657656
6.019521414845425,12.350080525525527
6.0312827130182,12.337343393393393
6.042686267151533,12.32460626126126
6.053740635682846,12.31186912912913
6.0644541702666235,12.299131996996994
6.074835021070629,12.286394864864866
6.084891141927025,12.273657732732735
6.094630295342602,12.260920600600599
6.104060057372257,12.248183468468469
6.113187822359706,12.235446336336336
6.122020807549312,12.222709204204202
6.130566057572775,12.209972072072073
6.138830448814308,12.19723493993994
6.1468206936578245,12.184497807807807
6.15454334461956,12.171760675675676
6.16200479836941,12.159023543543544
6.169211299644219,12.14628641141141
6.176168945056092,12.133549279279281
6.182883686798773,12.120812147147147
6.189361336254988,12.108075015015014
6.195607567507581,12.095337882882884
6.201627920757208,12.082600750750752
6.2074278056492105,12.069863618618617
6.213012504512301,12.057126486486489
6.2183871755115,12.044389354354353
6.223556855717797,12.031652222222222
6.228526464096874,12.01891509009009
6.233300804419153,12.006177957957956
6.237884568093415,11.993440825825827
6.242282336926104,11.980703693693693
6.24649858580842,11.96796656156156
6.250537685333212,11.95522942942943
6.254403904343624,11.942492297297298
6.258101412415412,11.929755165165163
6.261634282274759,11.917018033033035
6.2650064921533914,11.9042809009009
6.268221928082727,11.891543768768768
6.271284386128728,11.878806636636638
6.274197574569141,11.866069504504505
6.276965116014632,11.853332372372371
6.279590549475454,11.840595240240242
6.282077332375051,11.827858108108106
6.284428842512121,11.815120975975976
6.286648379972507,11.802383843843844
6.288739168992304,11.78964671171171
6.2907043597735015,11.77690957957958
6.29254703025345,11.764172447447447
6.294270187829422,11.751435315315314
6.295876771039453,11.738698183183184
6.297369651200688,11.725961051051051
6.298751634006322,11.713223918918917
6.3000254610823205,11.700486786786788
6.3011938115049215,11.687749654654654
6.30225930328006,11.675012522522522
6.303224494785647,11.662275390390391
6.3040918861777655,11.649538258258259
6.304863920761713,11.636801126126125
6.305542986328821,11.624063993993996
6.306131416459998,11.61132686186186
6.306631491796832,11.59858972972973
6.307045441281156,11.585852597597599
6.307375443363879,11.573115465465463
6.307623627183904,11.560378333333334
6.307792073717945,11.5476412012012
6.307882816901955,11.534904069069068
6.307897844724971,11.522166936936937
6.307839100296065,11.509429804804805
6.307708482885099,11.49669267267267
6.307507848937995,11.483955540540542
6.307239013067171,11.471218408408408
6.30690374901778,11.458481276276276
6.3065037906104005,11.445744144144145
6.306040832660777,11.433007012012013
6.305516531877205,11.420269879879879
6.304932507736144,11.40753274774775
6.3042903433366195,11.394795615615616
6.303591586233958,11.382058483483483
6.302837749253389,11.369321351351353
6.302030311284026,11.356584219219217
6.301170718053744,11.343847087087088
6.300260382885419,11.331109954954954
6.299300687435029,11.318372822822822
6.298292982412066,11.305635690690691
6.297238588282713,11.292898558558559
6.296138795956231,11.280161426426424
6.294994867454953,11.267424294294296
6.293808036568354,11.254687162162162
6.292579509491551,11.24195003003003
6.291310465448639,11.229212897897899
6.290002057301258,11.216475765765766
6.2886554121427665,11.203738633633632
6.287271631878349,11.191001501501503
6.285851793791448,11.17826436936937
6.284396951096839,11.165527237237237
6.28290813348071,11.152790105105106
6.281386347628031,11.14005297297297
6.279832577737559,11.127315840840842
6.278247786024787,11.114578708708708
6.276632913213111,11.101841576576575
6.274988879013546,11.089104444444445
6.273316582593228,11.076367312312312
6.271616903033031,11.063630180180178
6.26989069977452,11.05089304804805
6.268138813056531,11.038155915915915
6.266362064341632,11.025418783783783
6.264561256732705,11.012681651651652
6.262737175379886,10.99994451951952
6.260890587878118,10.987207387387386
6.259022244655536,10.974470255255257
6.257132879352901,10.961733123123123
6.255223209194311,10.94899599099099
6.253293935349404,10.93625885885886
6.251345743287251,10.923521726726728
6.249379303122137,10.910784594594594
6.247395269951451,10.898047462462461
6.245394284185837,10.885310330330329
6.243376971871834,10.872573198198198
6.241343945007157,10.859836066066066
6.239295801848805,10.847098933933932
6.2372331272141786,10.834361801801803
6.2351564927753556,10.821624669669669
6.233066457346698,10.808887537537537
6.230963567165976,10.796150405405406
6.228848356169097,10.783413273273274
6.226721346258673,10.77067614114114
6.224583047566512,10.75793900900901
6.22243395871021,10.745201876876877
6.220274567043974,10.732464744744744
6.218105348903812,10.719727612612614
6.2159267698472185,10.706990480480481
6.213739284887501,10.694253348348347
6.211543338722871,10.681516216216218
6.209339365960396,10.668779084084083
6.207127791334973,10.656041951951952
6.204909029923421,10.64330481981982
6.202683487353795,10.630567687687686
