x,y
4.144329266512372,17.7518
4.266406507005074,17.734483654654657
4.385312763164913,17.717167309309307
4.501127234783905,17.699850963963964
4.613927036068729,17.682534618618618
4.723787254619704,17.665218273273272
4.830781008616415,17.64790192792793
4.9349795022681455,17.630585582582583
5.03645207958568,17.613269237237237
5.135266276529099,17.595952891891894
5.231487871583834,17.578636546546548
5.325180934816146,17.5613202012012
5.4164078754567235,17.54400385585586
5.505229488059875,17.526687510510513
5.591704997284144,17.509371165165163
5.675892101338182,17.492054819819824
5.757847014134899,17.47473847447447
5.837624506194679,17.457422129129128
5.91527794433781,17.440105783783785
5.990859330204257,17.422789438438436
6.064419337638038,17.405473093093093
6.136007348972162,17.388156747747747
6.205671490248532,17.3708404024024
6.27345866540662,17.353524057057058
6.339414589473007,17.33620771171171
6.403583820783229,17.318891366366366
6.4660097922661794,17.301575021021023
6.52673484182014,17.284258675675677
6.5858002418089185,17.26694233033033
6.64324622770521,17.249625984984988
6.69911202590769,17.23230963963964
6.7534358807574275,17.214993294294295
6.806255080778156,17.197676948948953
6.8576059841644685,17.180360603603607
6.907524043540905,17.163044258258257
6.956043830014282,17.145727912912918
7.003199056540989,17.128411567567564
7.049022600629996,17.11109522222222
7.093546526401916,17.093778876876875
7.136802106023615,17.07646253153153
7.178819840537375,17.059146186186187
7.219629480102822,17.04182984084084
7.259260043669441,17.024513495495494
7.2977398380968195,17.00719715015015
7.335096476739163,16.989880804804805
7.371356897510199,16.97256445945946
7.406547380444055,16.955248114114116
7.440693564767084,16.93793176876877
7.4738204654953115,16.920615423423424
7.505952489571534,16.90329907807808
7.53711345155581,16.885982732732735
7.5673265888825165,16.868666387387385
7.596614576696803,16.851350042042046
7.624999542282922,16.834033696696693
7.6525030790963005,16.81671735135135
7.679146260411162,16.799401006006008
7.7049496525948875,16.782084660660658
7.729933328020021,16.764768315315315
7.754116877624577,16.74745196996997
7.7775194231308316,16.730135624624623
7.800159628932572,16.71281927927928
7.82205571366042,16.695502933933934
7.843225461434539,16.678186588588588
7.863686232813801,16.660870243243245
7.88345497545011,16.6435538978979
7.902548234456483,16.626237552552553
7.920982162496951,16.60892120720721
7.938772529606446,16.591604861861864
7.955934732748259,16.574288516516518
7.972483805116613,16.556972171171175
7.988434425191677,16.53965582582583
8.003800925553962,16.52233948048048
8.018597301465018,16.50502313513514
8.03283721922101,16.487706789789787
8.046534024285622,16.470390444444444
8.059700749208522,16.453074099099098
8.072350121335397,16.43575775375375
8.084494570315458,16.41844140840841
8.09614623541211,16.401125063063063
8.107316972622243,16.383808717717717
8.118018361609566,16.366492372372374
8.128261712457112,16.349176027027028
8.13805807224401,16.33185968168168
8.147418231451379,16.31454333633634
8.156352730202062,16.297226990990993
8.16487186433887,16.279910645645646
8.172985691345723,16.262594300300304
8.180704036116104,16.245277954954958
8.188036496572934,16.22796160960961
8.194992449144081,16.21064526426427
8.201581054097304,16.193328918918915
8.207811260738646,16.176012573573576
8.2136918124779,16.158696228228226
8.219231251764787,16.14137988288288
8.22443792489943,16.124063537537538
8.229319986720476,16.10674719219219
8.2338854051742,16.089430846846845
8.238141965767847,16.072114501501503
8.24209727591031,16.054798156156156
8.245758769143173,16.03748181081081
8.249133709265138,16.020165465465467
8.252229194352601,16.00284912012012
8.255052160679266,15.985532774774775
8.257609386537442,15.968216429429434
8.259907495963652,15.950900084084086
8.261952962371144,15.93358373873874
8.26375211209175,15.916267393393397
8.265311127829523,15.898951048048048
8.266636052028488,15.881634702702705
8.267732790156792,15.864318357357362
8.268607113909443,15.84700201201201
8.269264664331796,15.82968566666667
8.269710954865925,15.812369321321322
8.269951374321817,15.795052975975976
8.269991189775425,15.777736630630633
8.269835549395506,15.760420285285287
8.269489485201078,15.74310393993994
8.26895791575129,15.725787594594598
8.268245648769561,15.708471249249252
8.267357383703555,15.691154903903906
8.266297714222809,15.673838558558563
8.265071130655535,15.656522213213215
8.263682022366194,15.639205867867869
8.262134680075386,15.621889522522526
8.260433298123559,15.60457317717718
8.25858197667992,15.587256831831834
8.256584723898062,15.569940486486491
8.254445458019553,15.55262414114114
8.252168009426953,15.535307795795799
8.249756122647414,15.51799145045045
8.247213458308256,15.500675105105104
8.244543595045663,15.483358759759762
8.241750031367697,15.466042414414416
8.238836187472856,15.44872606906907
8.235805407025207,15.431409723723727
8.232660958887273,15.41409337837838
8.229406038811739,15.396777033033034
8.226043771092932,15.379460687687692
8.222577210179203,15.362144342342345
8.219009342247144,15.344827996996997
8.215343086738553,15.327511651651657
8.211581297861184,15.310195306306309
8.20772676605408,15.292878960960962
8.20378221941848,15.27556261561562
8.199750325115069,15.25824627027027
8.19563369072845,15.240929924924927
8.19143486559969,15.223613579579581
8.187156342127635,15.206297234234233
8.18280055703989,15.188980888888892
8.178369892634102,15.171664543543544
8.173866677990388,15.154348198198198
8.169293190155507,15.137031852852855
8.164651655299567,15.11971550750751
8.159944249845914,15.102399162162163
8.155173101574828,15.08508281681682
8.150340290701706,15.067766471471474
8.145447850930353,15.050450126126126
8.140497770481986,15.033133780780785
8.13549199310053,15.015817435435437
8.130432419034797,14.998501090090091
8.12532090599812,14.981184744744748
8.120159270105974,14.963868399399402
8.114949286792118,14.946552054054056
8.109692691703795,14.92923570870871
8.104391181576478,14.911919363363362
8.099046415088665,14.894603018018021
8.093660013697201,14.877286672672673
8.088233562453624,14.859970327327327
8.082768610801917,14.842653981981984
8.077266673358208,14.825337636636638
8.071729230672766,14.808021291291292
8.066157729974801,14.790704945945949
8.06055358590038,14.773388600600603
8.054918181203952,14.756072255255257
8.049252867453834,14.738755909909914
8.043558965712016,14.721439564564568
8.0378377671987,14.70412321921922
8.032090533941943,14.686806873873879
8.026318499412676,14.66949052852853
8.020522869145541,14.652174183183185
8.014704821345859,14.634857837837842
8.00886550748297,14.617541492492492
8.003006052870408,14.60022514714715
7.997127557233113,14.582908801801803
7.991231095262014,14.565592456456455
7.985317717156294,14.548276111111115
7.979388449153623,14.530959765765767
7.973444294048619,14.51364342042042
7.967486231699827,14.496327075075078
7.961515219525502,14.479010729729731
7.955532192988406,14.461694384384385
7.949538066069932,14.444378039039043
7.943533731733776,14.427061693693696
7.93752006237937,14.409745348348348
7.931497910285396,14.392429003003008
7.925468108043505,14.37511265765766
7.919431468982554,14.357796312312313
7.913388787583536,14.34047996696697
7.907340839885421,14.323163621621621
7.901288383882147,14.305847276276278
7.895232159910888,14.288530930930932
7.889172891031938,14.271214585585584
7.8831112834002175,14.253898240240243
7.877048026628775,14.236581894894895
7.870983794144344,14.219265549549549
7.86491924353518,14.201949204204206
7.858855016891361,14.18463285885886
7.852791741137728,14.167316513513514
7.846730028359567,14.150000168168171
7.840670476121318,14.132683822822825
7.834613667778337,14.115367477477479
7.8285601727819705,14.098051132132136
7.822510546978046,14.08073478678679
7.816465332898912,14.063418441441442
7.810425060049232,14.046102096096101
7.804390245185617,14.028785750750753
7.798361392590248,14.011469405405407
7.792338994338665,13.994153060060064
7.786323530561766,13.976836714714715
7.78031546970225,13.959520369369372
7.774315268765556,13.942204024024026
7.768323373565436,13.924887678678678
7.762340218964301,13.907571333333337
7.756366229108442,13.890254987987989
7.7504018176582345,13.872938642642643
7.744447388013455,13.8556222972973
7.738503333533801,13.838305951951954
7.732570037754741,13.820989606606608
7.726647874598768,13.803673261261265
7.720737208582193,13.786356915915919
7.714838395017551,13.76904057057057
7.708951780211728,13.75172422522523
7.703077701659904,13.734407879879882
7.697216488235394,13.717091534534536
7.691368460375502,13.699775189189193
7.685533930263421,13.682458843843843
7.679713202006359,13.6651424984985
7.673906571809862,13.647826153153154
7.668114328148506,13.630509807807806
7.662336751933012,13.613193462462466
7.656574116673805,13.595877117117118
7.650826688641223,13.578560771771771
7.645094727022291,13.561244426426429
7.639378484074268,13.543928081081082
7.633678205274964,13.526611735735736
7.62799412946992,13.509295390390394
7.622326489016512,13.491979045045047
7.616675509925058,13.474662699699701
7.61104141199697,13.457346354354359
7.605424408960053,13.440030009009012
7.599824708600968,13.422713663663664
7.5942425128949544,13.405397318318323
7.5886780181328515,13.388080972972976
7.583131415045484,13.37076462762763
7.577602888925474,13.353448282282283
7.5720926197465275,13.336131936936937
7.5666007822802435,13.318815591591594
7.561127546210518,13.301499246246248
7.555673076245581,13.2841829009009
7.55023753222771,13.26686655555556
7.54482106924069,13.249550210210211
7.53942383771505,13.232233864864865
7.534045983531145,13.214917519519522
7.528687648120092,13.197601174174176
7.523348968562643,13.18028482882883
7.5180300776860385,13.162968483483487
7.512731104158836,13.145652138138141
7.50745217258383,13.128335792792793
7.502193403589038,13.111019447447452
7.49695491391684,13.093703102102104
7.491736816511273,13.076386756756758
7.486539220603553,13.059070411411415
7.481362231795851,13.041754066066066
7.476205952143335,13.024437720720723
7.471070480234568,13.007121375375377
7.4659559112702265,12.989805030030029
7.4608623371402505,12.972488684684688
7.4557898464994,12.95517233933934
7.4507385248412685,12.937855993993994
7.445708454570809,12.920539648648651
7.440699715075368,12.903223303303305
7.435712382794283,12.885906957957959
